filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0046790256,0.01109981,0.0031026779,0.0062938384
patient039_frame10.nii.gz,0.0062942468,0.0044185845,0.005634566,0.0054491325
patient006_frame16.nii.gz,0.004809533,0.008461996,0.005555463,0.0062756636
patient058_frame01.nii.gz,0.0030006187,0.004830379,0.006710633,0.0048472104
patient096_frame01.nii.gz,0.015665023,0.0053030015,0.0016972742,0.007555099
patient046_frame10.nii.gz,0.006853508,0.007654857,0.0062902854,0.006932883
patient053_frame12.nii.gz,0.004478287,0.0030732052,0.0058727106,0.0044747344
patient072_frame01.nii.gz,0.0032262462,0.006311401,0.0030808116,0.0042061526
patient030_frame12.nii.gz,0.0087854825,0.0031115327,0.0053642513,0.0057537556
patient057_frame09.nii.gz,0.006010397,0.0045086113,0.004707065,0.005075358
patient060_frame01.nii.gz,0.005613449,0.0052344585,0.0062223766,0.0056900945
patient001_frame12.nii.gz,0.008684626,0.0011601971,0.0047241827,0.004856335
patient100_frame13.nii.gz,0.0034179727,0.010321267,0.011362366,0.008367202
patient018_frame01.nii.gz,0.0053016613,0.0071323756,0.0093265865,0.007253541
patient051_frame11.nii.gz,0.0053835292,0.0038466703,0.0024210713,0.0038837567
patient064_frame01.nii.gz,0.003735079,0.006737968,0.0060286084,0.0055005513
patient085_frame09.nii.gz,0.010569343,0.0067246994,0.005134792,0.0074762776
patient083_frame01.nii.gz,0.008711834,0.013352975,0.0092306705,0.010431826
patient065_frame14.nii.gz,0.008114266,0.010137525,0.00968931,0.0093137
patient015_frame10.nii.gz,0.0035953617,0.0066108103,0.006679629,0.0056286007
