filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.159976,0.14940433,0.08466072,0.13134702
patient039_frame10.nii.gz,0.11019063,0.095747136,0.07111122,0.09234967
patient006_frame16.nii.gz,0.12848072,0.34241146,0.36667314,0.27918842
patient058_frame01.nii.gz,0.05386427,0.053497504,0.21697354,0.10811178
patient096_frame01.nii.gz,0.27221337,0.08117082,0.025881004,0.12642173
patient046_frame10.nii.gz,0.068367094,0.13007882,0.040833224,0.07975971
patient053_frame12.nii.gz,0.06438501,0.054724406,0.21593717,0.1116822
patient072_frame01.nii.gz,0.043332584,0.053937357,0.13106996,0.0761133
patient030_frame12.nii.gz,0.28621006,0.0641029,0.1052806,0.15186451
patient057_frame09.nii.gz,0.06058721,0.07301442,0.04269406,0.058765233
patient060_frame01.nii.gz,0.1258312,0.06332074,0.17883201,0.122661315
patient001_frame12.nii.gz,0.10794707,0.027613709,0.14597973,0.093846835
patient100_frame13.nii.gz,0.050215267,0.12294874,0.2834754,0.15221314
patient018_frame01.nii.gz,0.07574818,0.070715636,0.21427505,0.12024629
patient051_frame11.nii.gz,0.13387363,0.11429937,0.0654075,0.10452684
patient064_frame01.nii.gz,0.1598502,0.040517975,0.18055853,0.12697557
patient085_frame09.nii.gz,0.0992461,0.04460243,0.09074153,0.07819669
patient083_frame01.nii.gz,0.22125149,0.104726,0.08125381,0.13574378
patient065_frame14.nii.gz,0.118011,0.0920355,0.1340562,0.11470089
patient015_frame10.nii.gz,0.15972485,0.05904529,0.18288845,0.1338862
