filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9236195,0.8046301,0.9413147,0.8898547
patient039_frame10.nii.gz,0.7912088,0.8803616,0.83923113,0.83693385
patient006_frame16.nii.gz,0.7590853,0.7554615,0.9100282,0.8081917
patient058_frame01.nii.gz,0.91036,0.83780277,0.9460127,0.8980585
patient096_frame01.nii.gz,0.9266229,0.8149871,0.945061,0.895557
patient046_frame10.nii.gz,0.7553844,0.8584935,0.91235816,0.8420787
patient053_frame12.nii.gz,0.7481798,0.8578844,0.9423378,0.84946734
patient072_frame01.nii.gz,0.9093541,0.84982926,0.95331526,0.9041662
patient030_frame12.nii.gz,0.7944504,0.909085,0.79383826,0.83245784
patient057_frame09.nii.gz,0.7918529,0.88605154,0.9357447,0.87121636
patient060_frame01.nii.gz,0.8739442,0.81314975,0.95311475,0.88006955
patient001_frame12.nii.gz,0.7682558,0.82573134,0.92098194,0.83832306
patient100_frame13.nii.gz,0.87644047,0.8705728,0.8889671,0.87866014
patient018_frame01.nii.gz,0.92047536,0.796645,0.960258,0.89245945
patient051_frame11.nii.gz,0.8704489,0.79960185,0.9050606,0.8583705
patient064_frame01.nii.gz,0.9217018,0.8720058,0.94979304,0.91450024
patient085_frame09.nii.gz,0.84312177,0.8231681,0.8537679,0.8400192
patient083_frame01.nii.gz,0.92000484,0.73259807,0.8914729,0.84802526
patient065_frame14.nii.gz,0.84406555,0.82250714,0.81568825,0.8274203
patient015_frame10.nii.gz,0.84455574,0.8126315,0.92632204,0.86116976
