filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.16387033,0.0956859,0.13038021,0.12997882
patient039_frame10.nii.gz,0.118537754,0.20727201,0.111195356,0.14566837
patient006_frame16.nii.gz,0.4393815,0.14979964,0.1017878,0.230323
patient058_frame01.nii.gz,0.12245706,0.043144643,0.0907695,0.085457064
patient096_frame01.nii.gz,0.13932507,0.09868592,0.12713104,0.12171402
patient046_frame10.nii.gz,0.07415658,0.08785972,0.16456988,0.108862065
patient053_frame12.nii.gz,0.16265517,0.12216127,0.16283804,0.14921816
patient072_frame01.nii.gz,0.21065637,0.14426044,0.23249276,0.19580318
patient030_frame12.nii.gz,0.3102139,0.032754898,0.20900363,0.18399079
patient057_frame09.nii.gz,0.17641354,0.18356508,0.1274181,0.16246557
patient060_frame01.nii.gz,0.15329498,0.06579456,0.07516506,0.09808487
patient001_frame12.nii.gz,0.3606229,0.08721259,0.1531421,0.20032586
patient100_frame13.nii.gz,0.058740914,0.09231657,0.0999614,0.08367296
patient018_frame01.nii.gz,0.20046204,0.0361747,0.07856849,0.10506841
patient051_frame11.nii.gz,0.24369338,0.08257669,0.095205665,0.14049192
patient064_frame01.nii.gz,0.13426891,0.050489962,0.09415048,0.09296978
patient085_frame09.nii.gz,0.12909147,0.16091746,0.23631227,0.17544039
patient083_frame01.nii.gz,0.15390903,0.1898745,0.2614733,0.20175226
patient065_frame14.nii.gz,0.1286793,0.17730397,0.19132185,0.16576837
patient015_frame10.nii.gz,0.15553948,0.07195857,0.34217075,0.1898896
