filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.00070177,0.0007351283,0.00037104636,0.0006026482
patient039_frame10.nii.gz,0.00043031794,0.0020396798,0.00028218154,0.0009173931
patient006_frame16.nii.gz,0.00454197,0.0013280836,0.0009337066,0.0022679202
patient058_frame01.nii.gz,0.00059643365,0.0005984957,0.00033356342,0.0005094976
patient096_frame01.nii.gz,0.0019207057,0.0012053136,0.0007241406,0.0012833866
patient046_frame10.nii.gz,0.0012782307,0.000991169,0.0006278902,0.00096576335
patient053_frame12.nii.gz,0.000926116,0.0014736267,0.00055193854,0.0009838938
patient072_frame01.nii.gz,0.0013751213,0.0008721555,0.00070302,0.0009834323
patient030_frame12.nii.gz,0.0008071695,0.00031410443,0.0002304536,0.00045057584
patient057_frame09.nii.gz,0.0009703714,0.0021886507,0.00040999614,0.0011896727
patient060_frame01.nii.gz,0.0016628387,0.00053148833,0.00036327037,0.00085253245
patient001_frame12.nii.gz,0.0024087671,0.0009046879,0.0010536002,0.0014556851
patient100_frame13.nii.gz,0.0005803085,0.00045733395,0.00013339512,0.00039034584
patient018_frame01.nii.gz,0.0015915466,0.0006222576,0.0004717782,0.00089519407
patient051_frame11.nii.gz,0.0007154424,0.0005896247,0.00042093123,0.0005753328
patient064_frame01.nii.gz,0.00090482546,0.00035052723,0.0002706203,0.0005086577
patient085_frame09.nii.gz,0.0036829088,0.0012765111,0.00082406716,0.001927829
patient083_frame01.nii.gz,0.0013628402,0.0013119453,0.0008080594,0.0011609483
patient065_frame14.nii.gz,0.0008454314,0.0013090125,0.00076713617,0.00097386003
patient015_frame10.nii.gz,0.0009092979,0.0008498628,0.0016932018,0.0011507875
