filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0013930527,0.00049395574,0.0008963618,0.00092779007
patient039_frame10.nii.gz,0.0011623238,0.002728206,0.00071525015,0.00153526
patient006_frame16.nii.gz,0.0026757738,0.0014119617,0.0005630006,0.0015502454
patient058_frame01.nii.gz,0.0006019711,0.0007757396,0.0003907606,0.00058949046
patient096_frame01.nii.gz,0.0016770127,0.0011389183,0.00062906503,0.001148332
patient046_frame10.nii.gz,0.0017123364,0.0010977979,0.00039133214,0.0010671555
patient053_frame12.nii.gz,0.0009346608,0.0016437942,0.0007994627,0.0011259726
patient072_frame01.nii.gz,0.00037637967,0.0007482455,0.00045475422,0.00052645983
patient030_frame12.nii.gz,0.0010028364,0.0011322217,0.00039753146,0.0008441965
patient057_frame09.nii.gz,0.0022337355,0.002167566,0.0006722566,0.001691186
patient060_frame01.nii.gz,0.00040430189,0.00071907026,0.0002724534,0.00046527517
patient001_frame12.nii.gz,0.0020576695,0.001357098,0.0005279589,0.001314242
patient100_frame13.nii.gz,0.00056564476,0.0010189303,0.00015832044,0.00058096513
patient018_frame01.nii.gz,0.0008181906,0.0011259915,0.0005317248,0.00082530227
patient051_frame11.nii.gz,0.00042176794,0.0011157016,0.00053786964,0.0006917797
patient064_frame01.nii.gz,0.00059344125,0.0006924493,0.0003419045,0.00054259837
patient085_frame09.nii.gz,0.0020121546,0.0019023576,0.0006675624,0.0015273582
patient083_frame01.nii.gz,0.0035000916,0.0011885172,0.0010497553,0.001912788
patient065_frame14.nii.gz,0.0008664402,0.0012129797,0.0010671344,0.0010488514
patient015_frame10.nii.gz,0.000900737,0.0020833684,0.0015532031,0.0015124362
