filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.3033022,0.07981916,0.30303353,0.2287183
patient039_frame10.nii.gz,0.15368265,0.3944025,0.4500785,0.3327212
patient006_frame16.nii.gz,0.46590328,0.17905855,0.10483548,0.24993245
patient058_frame01.nii.gz,0.19162712,0.10701001,0.11810988,0.13891567
patient096_frame01.nii.gz,0.2645443,0.11099273,0.23002237,0.20185314
patient046_frame10.nii.gz,0.24649793,0.11998665,0.15670258,0.17439573
patient053_frame12.nii.gz,0.18758225,0.18615276,0.24243522,0.20539008
patient072_frame01.nii.gz,0.15875524,0.15946448,0.29147166,0.20323046
patient030_frame12.nii.gz,0.6637003,0.18472862,0.3573873,0.40193877
patient057_frame09.nii.gz,0.32727307,0.2937253,0.2378585,0.28628564
patient060_frame01.nii.gz,0.21355098,0.1765131,0.1811558,0.19040664
patient001_frame12.nii.gz,0.5963628,0.15680315,0.14276606,0.298644
patient100_frame13.nii.gz,0.1482417,0.19960833,0.14224902,0.16336635
patient018_frame01.nii.gz,0.20003349,0.09466314,0.14231527,0.14567064
patient051_frame11.nii.gz,0.31661862,0.1714021,0.16312951,0.21705008
patient064_frame01.nii.gz,0.15436746,0.111664176,0.12860064,0.1315441
patient085_frame09.nii.gz,0.18475331,0.21618289,0.30386412,0.23493344
patient083_frame01.nii.gz,0.36011764,0.17547223,0.3878444,0.3078114
patient065_frame14.nii.gz,0.21508473,0.302903,0.424563,0.31418356
patient015_frame10.nii.gz,0.20307457,0.18919241,0.4868325,0.29303315
