filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.920353,0.82940066,0.9381539,0.8959692
patient039_frame10.nii.gz,0.7999418,0.8801865,0.81141156,0.8305133
patient006_frame16.nii.gz,0.8205791,0.8196302,0.9497279,0.8633124
patient058_frame01.nii.gz,0.9377546,0.88490534,0.9622433,0.9283011
patient096_frame01.nii.gz,0.9378626,0.85414445,0.96136093,0.9177893
patient046_frame10.nii.gz,0.819501,0.90032035,0.94103575,0.8869524
patient053_frame12.nii.gz,0.8111902,0.88395435,0.94804645,0.88106364
patient072_frame01.nii.gz,0.9560471,0.88871074,0.96343184,0.93606323
patient030_frame12.nii.gz,0.6329727,0.9245033,0.8275604,0.7950122
patient057_frame09.nii.gz,0.7957849,0.89536476,0.9357601,0.8756366
patient060_frame01.nii.gz,0.9330564,0.8760372,0.9741499,0.9277478
patient001_frame12.nii.gz,0.78927696,0.87155837,0.95645523,0.87243015
patient100_frame13.nii.gz,0.9291629,0.87422574,0.92017543,0.90785474
patient018_frame01.nii.gz,0.94660926,0.80909437,0.961981,0.90589494
patient051_frame11.nii.gz,0.90804005,0.85386974,0.91644627,0.8927853
patient064_frame01.nii.gz,0.94956887,0.8952968,0.9580429,0.93430287
patient085_frame09.nii.gz,0.9048241,0.85183436,0.90863156,0.88842994
patient083_frame01.nii.gz,0.9068831,0.77336615,0.8924432,0.85756415
patient065_frame14.nii.gz,0.88343835,0.8522673,0.8236384,0.85311466
patient015_frame10.nii.gz,0.8605999,0.85449725,0.93947655,0.8848579
