filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9087718,0.83110297,0.9399143,0.89326304
patient039_frame10.nii.gz,0.84807277,0.8998819,0.8618576,0.8699374
patient006_frame16.nii.gz,0.8124364,0.8468007,0.95710826,0.87211514
patient058_frame01.nii.gz,0.93738776,0.8981727,0.9698654,0.935142
patient096_frame01.nii.gz,0.9552162,0.8503328,0.95581365,0.9204542
patient046_frame10.nii.gz,0.89250875,0.9164489,0.9445022,0.9178199
patient053_frame12.nii.gz,0.8214887,0.88935715,0.94975483,0.88686687
patient072_frame01.nii.gz,0.9549779,0.87244636,0.9515371,0.9263205
patient030_frame12.nii.gz,0.6769387,0.92693365,0.8021169,0.8019964
patient057_frame09.nii.gz,0.74920756,0.8923291,0.9376276,0.8597214
patient060_frame01.nii.gz,0.9521925,0.8894908,0.97698194,0.9395551
patient001_frame12.nii.gz,0.81059176,0.8866952,0.9644912,0.8872594
patient100_frame13.nii.gz,0.9032156,0.8959763,0.91711324,0.9054351
patient018_frame01.nii.gz,0.91540194,0.7817789,0.9494194,0.88220006
patient051_frame11.nii.gz,0.917923,0.87802887,0.94329214,0.91308135
patient064_frame01.nii.gz,0.9579425,0.90481216,0.9653498,0.9427015
patient085_frame09.nii.gz,0.88439596,0.87284416,0.91889596,0.8920453
patient083_frame01.nii.gz,0.877012,0.7494866,0.88469625,0.837065
patient065_frame14.nii.gz,0.90681005,0.85294116,0.8343805,0.86471057
patient015_frame10.nii.gz,0.86531633,0.856816,0.9508999,0.89101076
