filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.39188078,0.13257518,0.34842962,0.29096186
patient039_frame10.nii.gz,0.3518299,0.42457545,0.32561287,0.3673394
patient006_frame16.nii.gz,0.5148316,0.2425434,0.20445755,0.32061085
patient058_frame01.nii.gz,0.30632365,0.1750415,0.15713388,0.212833
patient096_frame01.nii.gz,0.15798393,0.22197169,0.32064074,0.23353212
patient046_frame10.nii.gz,0.19151707,0.16711682,0.29223105,0.21695499
patient053_frame12.nii.gz,0.16443622,0.22898716,0.329901,0.24110813
patient072_frame01.nii.gz,0.19298428,0.23079363,0.31675407,0.246844
patient030_frame12.nii.gz,0.73074174,0.2219364,0.5299285,0.49420223
patient057_frame09.nii.gz,0.3758241,0.3592816,0.29961738,0.34490767
patient060_frame01.nii.gz,0.37465182,0.19284299,0.25524998,0.27424827
patient001_frame12.nii.gz,0.7247536,0.2540742,0.25026035,0.40969607
patient100_frame13.nii.gz,0.15724844,0.20194402,0.3339711,0.23105453
patient018_frame01.nii.gz,0.28582686,0.22429526,0.262647,0.2575897
patient051_frame11.nii.gz,0.30929315,0.22152823,0.1257028,0.21884139
patient064_frame01.nii.gz,0.17633307,0.2202267,0.1776968,0.19141884
patient085_frame09.nii.gz,0.29040983,0.20712256,0.3546145,0.28404894
patient083_frame01.nii.gz,0.45405054,0.30160534,0.4715119,0.40905595
patient065_frame14.nii.gz,0.3125586,0.35687286,0.48833406,0.38592184
patient015_frame10.nii.gz,0.35747302,0.31675556,0.5434062,0.40587822
