filename,class0,class1,class2,mean,mean,mean
BraTS2021_01613,0.2432934,0.26136267,0.060423028,0.1883597
BraTS2021_01358,0.020471329,0.04049784,0.042989023,0.03465273
BraTS2021_00132,0.057415165,0.048339862,0.1400238,0.08192628
BraTS2021_01112,0.06820858,0.10944939,0.07455053,0.0840695
BraTS2021_01619,0.03264892,0.09905289,0.075730935,0.06914425
BraTS2021_01297,0.06418538,0.1053676,0.1308419,0.10013163
BraTS2021_01593,0.051738925,0.07754456,0.073338136,0.06754054
BraTS2021_00579,0.018135536,0.03409762,0.117657445,0.056630198
BraTS2021_00504,0.10081909,0.03760522,0.04041248,0.059612263
BraTS2021_00259,0.10071049,0.08458622,0.016510423,0.06726905
BraTS2021_01119,0.27075163,0.22623923,0.2681179,0.25503626
BraTS2021_01319,0.045961987,0.074290894,0.2517617,0.12400486
BraTS2021_00667,0.08908564,0.08013247,0.1187793,0.095999144
BraTS2021_01040,0.086270496,0.1250607,0.039938968,0.08375672
BraTS2021_00140,0.36866993,0.37497824,0.10473846,0.28279555
BraTS2021_00104,0.10902587,0.015744839,0.02494308,0.0499046
BraTS2021_00436,0.05231867,0.057579566,0.025031347,0.04497653
BraTS2021_00183,0.089049086,0.07291939,0.050517462,0.07082865
BraTS2021_00379,0.08885703,0.13077101,0.034593225,0.08474042
BraTS2021_00009,0.1756375,0.24693057,0.085666046,0.16941138
BraTS2021_00127,0.17923231,0.12754157,0.056575,0.1211163
BraTS2021_00615,0.09339954,0.23607162,0.04001509,0.12316209
BraTS2021_00528,0.0618127,0.21987581,0.156324,0.14600417
BraTS2021_00058,0.19778055,0.22059293,0.021178415,0.14651729
BraTS2021_00651,0.08184316,0.101919934,0.03758927,0.07378412
BraTS2021_00178,0.033553947,0.024600271,0.0124779595,0.023544058
BraTS2021_00571,0.07367381,0.03663866,0.07750563,0.06260603
BraTS2021_01165,0.1359158,0.1311104,0.052553814,0.106526665
BraTS2021_01320,0.03074053,0.049593158,0.057833783,0.046055824
BraTS2021_00649,0.031537186,0.110955395,0.027881747,0.05679144
BraTS2021_01101,0.043001503,0.033549465,0.045405675,0.040652215
BraTS2021_00060,0.032668255,0.12712383,0.12604558,0.095279224
BraTS2021_01436,0.47153503,0.09881922,0.16309309,0.24448244
BraTS2021_00590,0.076798275,0.14958353,0.13912174,0.12183452
BraTS2021_01243,0.06844094,0.055960238,0.062690556,0.06236391
BraTS2021_01550,0.1625962,0.12589829,0.075088814,0.12119442
BraTS2021_00036,0.189778,0.1896997,0.075762376,0.15174669
BraTS2021_00387,0.01630383,0.064139135,0.03458076,0.038341243
BraTS2021_00071,0.0441084,0.09411965,0.038484957,0.05890434
BraTS2021_00441,0.079012156,0.060775537,0.406588,0.18212523
BraTS2021_00285,0.06678927,0.053721435,0.050727498,0.0570794
BraTS2021_00138,0.066922344,0.17037876,0.0734063,0.10356914
BraTS2021_00446,0.016420607,0.014839667,0.022351151,0.017870476
BraTS2021_01257,0.12943892,0.21361546,0.27294534,0.20533323
BraTS2021_01467,0.24841014,0.15904748,0.10968943,0.17238235
BraTS2021_01314,0.0853533,0.17355764,0.13016073,0.12969057
BraTS2021_00172,0.04161164,0.10278163,0.04005122,0.061481494
BraTS2021_01191,0.054445803,0.16187307,0.057112504,0.091143794
BraTS2021_01325,0.14890815,0.09462891,0.015726116,0.086421065
BraTS2021_01066,0.07823042,0.08255472,0.016864423,0.059216518
BraTS2021_00631,0.024262212,0.09525767,0.05519899,0.058239624
BraTS2021_00214,0.055061042,0.06446217,0.03461771,0.051380306
BraTS2021_00819,0.03625665,0.09369731,0.021695267,0.05054974
