filename,class0,class1,class2,mean
BraTS2021_01613,0.94942516,0.9485955,0.9694168,0.9558125
BraTS2021_01358,0.9533608,0.97927254,0.9729506,0.968528
BraTS2021_00132,0.9324574,0.9533727,0.9230047,0.9362783
BraTS2021_01112,0.7953195,0.90284896,0.98538107,0.8945165
BraTS2021_01619,0.9290929,0.9814597,0.9642048,0.95825243
BraTS2021_01297,0.82717955,0.8874084,0.78575194,0.8334467
BraTS2021_01593,0.9642476,0.9796748,0.96813047,0.9706843
BraTS2021_00579,0.9547083,0.97633874,0.96712935,0.96605873
BraTS2021_00504,0.8730981,0.8731393,0.9658173,0.9040182
BraTS2021_00259,0.9390923,0.97936547,0.96781796,0.9620919
BraTS2021_01119,0.82049394,0.8666172,0.7764872,0.8211994
BraTS2021_01319,0.92307323,0.9687768,0.93050337,0.94078445
BraTS2021_00667,0.94879943,0.9801441,0.97385895,0.9676008
BraTS2021_01040,0.9025326,0.9456706,0.9543429,0.934182
BraTS2021_00140,0.7367526,0.7320044,0.9168061,0.7951877
BraTS2021_00104,0.9353004,0.9537657,0.9517505,0.9469388
BraTS2021_00436,0.94004923,0.9749937,0.9712572,0.9621
BraTS2021_00183,0.94226134,0.97541845,0.97073644,0.96280545
BraTS2021_00379,0.88143134,0.9391543,0.9479004,0.9228287
BraTS2021_00009,0.8870077,0.92527914,0.8834026,0.89856315
BraTS2021_00127,0.90858316,0.96322936,0.9679286,0.9465804
BraTS2021_00615,0.8471834,0.91468465,0.8992361,0.8870347
BraTS2021_00528,0.86287117,0.769444,0.8927949,0.84170336
BraTS2021_00058,0.8968232,0.9490312,0.9187194,0.9215246
BraTS2021_00651,0.939662,0.9721193,0.9610253,0.9576022
BraTS2021_00178,0.9553479,0.9768059,0.9605523,0.96423537
BraTS2021_00571,0.92165923,0.9457371,0.9516456,0.93968064
BraTS2021_01165,0.95351994,0.9696632,0.96065277,0.9612787
BraTS2021_01320,0.95654184,0.9771973,0.96953106,0.96775675
BraTS2021_00649,0.9240173,0.9880473,0.9445892,0.9522179
BraTS2021_01101,0.95783705,0.9743667,0.9761016,0.96943516
BraTS2021_00060,0.9021619,0.96156806,0.9567548,0.9401615
BraTS2021_01436,nan,0.94760114,0.93589705,0.9417491
BraTS2021_00590,0.9335094,0.9083775,0.94147027,0.9277857
BraTS2021_01243,0.87477744,0.930675,0.8938509,0.8997678
BraTS2021_01550,0.9364698,0.96802926,0.961886,0.9554617
BraTS2021_00036,0.8872679,0.95368516,0.96002257,0.9336586
BraTS2021_00387,0.84969085,0.8462551,0.9156228,0.8705229
BraTS2021_00071,0.9283679,0.96681285,0.96315354,0.9527781
BraTS2021_00441,0.9542724,0.9758509,0.5959773,0.84203357
BraTS2021_00285,0.91889334,0.9255708,0.9532297,0.93256456
BraTS2021_00138,0.79947454,0.86199886,0.92679876,0.8627574
BraTS2021_00446,0.9428744,0.9712631,0.9724364,0.9621913
BraTS2021_01257,0.8790812,0.9178732,0.7314141,0.8427895
BraTS2021_01467,0.87685806,0.9486849,0.95902425,0.92818904
BraTS2021_01314,0.36526182,0.82022053,0.9464696,0.7106507
BraTS2021_00172,0.8952,0.9309382,0.9508402,0.9256595
BraTS2021_01191,0.8045185,0.92063516,0.9832043,0.902786
BraTS2021_01325,0.90470153,0.9037693,0.93532085,0.9145972
BraTS2021_01066,0.9190491,0.97427636,0.9531758,0.94883376
BraTS2021_00631,0.92466605,0.9845791,0.9669467,0.95873064
BraTS2021_00214,0.9736525,0.984083,0.97550005,0.97774523
BraTS2021_00819,0.938413,0.97410804,0.97515404,0.96255845
