filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0010971444,0.00066364993,0.0007125539,0.0008244494
patient039_frame10.nii.gz,0.001045858,0.0027228734,0.0006584339,0.0014757217
patient006_frame16.nii.gz,0.0027014785,0.0012494622,0.0005489094,0.0014999501
patient058_frame01.nii.gz,0.00046959473,0.00051412586,0.00019361348,0.0003924447
patient096_frame01.nii.gz,0.0015068128,0.0010122554,0.000585252,0.0010347734
patient046_frame10.nii.gz,0.0015906091,0.0008301093,0.00046190637,0.0009608749
patient053_frame12.nii.gz,0.00089718046,0.0011553376,0.00079463504,0.00094905106
patient072_frame01.nii.gz,0.00024165152,0.00050798716,0.0005394643,0.00042970097
patient030_frame12.nii.gz,0.00086889643,0.0008763911,0.00038811401,0.0007111339
patient057_frame09.nii.gz,0.00180116,0.0016667175,0.00035141065,0.001273096
patient060_frame01.nii.gz,0.0006155395,0.00053307833,0.0003066981,0.0004851053
patient001_frame12.nii.gz,0.0018983016,0.0010084887,0.00032229762,0.0010763627
patient100_frame13.nii.gz,0.0009943395,0.00053584174,0.00013409609,0.0005547591
patient018_frame01.nii.gz,0.00055026135,0.00078086124,0.00046117156,0.0005974314
patient051_frame11.nii.gz,0.00035975096,0.0007053229,0.00042786082,0.00049764494
patient064_frame01.nii.gz,0.0007370372,0.0003064501,0.00019025667,0.00041124798
patient085_frame09.nii.gz,0.0024602097,0.0018168672,0.0008869814,0.0017213527
patient083_frame01.nii.gz,0.0020834093,0.0015365477,0.0009639532,0.0015279701
patient065_frame14.nii.gz,0.0007269204,0.0012316405,0.0009855558,0.0009813722
patient015_frame10.nii.gz,0.00087009417,0.0017529395,0.0015746742,0.0013992359
