filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.15469034,0.04252861,0.1259727,0.107730545
patient039_frame10.nii.gz,0.07415887,0.18421224,0.15518847,0.13785319
patient006_frame16.nii.gz,0.23729977,0.069128394,0.06595899,0.12412906
patient058_frame01.nii.gz,0.058348846,0.031214064,0.024503734,0.038022216
patient096_frame01.nii.gz,0.10021224,0.056230973,0.094983526,0.08380891
patient046_frame10.nii.gz,0.081247166,0.050924987,0.09516342,0.07577852
patient053_frame12.nii.gz,0.07609968,0.06612986,0.13000876,0.090746105
patient072_frame01.nii.gz,0.038387343,0.051344745,0.15039447,0.08004218
patient030_frame12.nii.gz,0.3039536,0.069950566,0.15351288,0.17580569
patient057_frame09.nii.gz,0.11404258,0.12835088,0.05891063,0.1004347
patient060_frame01.nii.gz,0.11397816,0.056394864,0.07505368,0.0818089
patient001_frame12.nii.gz,0.28750032,0.05244105,0.032461006,0.12413413
patient100_frame13.nii.gz,0.08834064,0.06291421,0.053540587,0.06826515
patient018_frame01.nii.gz,0.06405803,0.041559838,0.0650764,0.056898087
patient051_frame11.nii.gz,0.09431835,0.059586782,0.056772567,0.0702259
patient064_frame01.nii.gz,0.11607583,0.027631884,0.038125265,0.06061099
patient085_frame09.nii.gz,0.11193331,0.119529605,0.19361232,0.14169174
patient083_frame01.nii.gz,0.123101614,0.0983773,0.22816114,0.14988
patient065_frame14.nii.gz,0.09150017,0.12783496,0.121651076,0.11366207
patient015_frame10.nii.gz,0.12263657,0.075858355,0.25941584,0.15263693
