filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.25339168,0.109360635,0.23813695,0.20029642
patient039_frame10.nii.gz,0.14169484,0.35159907,0.32139164,0.27156186
patient006_frame16.nii.gz,0.39736322,0.14954597,0.1285232,0.22514415
patient058_frame01.nii.gz,0.13083652,0.0809651,0.057115763,0.08963913
patient096_frame01.nii.gz,0.18928775,0.14205901,0.17394397,0.16843025
patient046_frame10.nii.gz,0.18611377,0.09914929,0.19565871,0.16030726
patient053_frame12.nii.gz,0.25337982,0.10274336,0.22265056,0.19292457
patient072_frame01.nii.gz,0.106098175,0.10506578,0.24055925,0.1505744
patient030_frame12.nii.gz,0.5096501,0.1464597,0.40119708,0.35243562
patient057_frame09.nii.gz,0.32048446,0.21998993,0.13931373,0.22659604
patient060_frame01.nii.gz,0.24080622,0.12753949,0.15708065,0.17514212
patient001_frame12.nii.gz,0.50996447,0.11704767,0.09937662,0.24212958
patient100_frame13.nii.gz,0.15985852,0.1096909,0.1526683,0.14073925
patient018_frame01.nii.gz,0.1360699,0.07799792,0.13298199,0.115683265
patient051_frame11.nii.gz,0.16255248,0.11717874,0.13487792,0.13820304
patient064_frame01.nii.gz,0.21946925,0.059010565,0.12742212,0.13530065
patient085_frame09.nii.gz,0.23696873,0.20527601,0.3586255,0.26695675
patient083_frame01.nii.gz,0.17677307,0.19353884,0.3754735,0.24859513
patient065_frame14.nii.gz,0.239272,0.26811367,0.28238302,0.26325622
patient015_frame10.nii.gz,0.24117988,0.16241676,0.4573287,0.28697512
