filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92223257,0.81911176,0.942685,0.89467645
patient039_frame10.nii.gz,0.78496283,0.8771296,0.8064334,0.82284194
patient006_frame16.nii.gz,0.81598115,0.80004126,0.9430957,0.8530393
patient058_frame01.nii.gz,0.9297024,0.87751764,0.9618549,0.92302495
patient096_frame01.nii.gz,0.9401056,0.844249,0.9579463,0.91410035
patient046_frame10.nii.gz,0.80891424,0.8925557,0.93159395,0.87768793
patient053_frame12.nii.gz,0.82185566,0.885027,0.9474676,0.88478345
patient072_frame01.nii.gz,0.95077884,0.89287144,0.9632512,0.93563384
patient030_frame12.nii.gz,0.67639303,0.9176987,0.81069493,0.8015955
patient057_frame09.nii.gz,0.7977718,0.9070651,0.9425566,0.88246447
patient060_frame01.nii.gz,0.92394847,0.86537457,0.970907,0.92007667
patient001_frame12.nii.gz,0.7949045,0.8639435,0.9540654,0.87097114
patient100_frame13.nii.gz,0.9184081,0.8967836,0.92315674,0.91278285
patient018_frame01.nii.gz,0.95326054,0.81731635,0.96405905,0.91154534
patient051_frame11.nii.gz,0.90403926,0.84881824,0.91328984,0.88871574
patient064_frame01.nii.gz,0.9475707,0.8919759,0.9561437,0.93189675
patient085_frame09.nii.gz,0.8846439,0.8467726,0.89471865,0.8753784
patient083_frame01.nii.gz,0.9247295,0.7502393,0.89590305,0.85695726
patient065_frame14.nii.gz,0.87924016,0.8451841,0.8257631,0.85006243
patient015_frame10.nii.gz,0.8422479,0.8471676,0.93835235,0.8759226
