filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.23222575,0.12535426,0.19055945,0.18271315
patient039_frame10.nii.gz,0.13661933,0.29082656,0.20000613,0.20915067
patient006_frame16.nii.gz,0.36081916,0.11178756,0.12793183,0.20017952
patient058_frame01.nii.gz,0.093599975,0.050035685,0.042081535,0.06190573
patient096_frame01.nii.gz,0.16116905,0.12624697,0.17995727,0.1557911
patient046_frame10.nii.gz,0.15264177,0.034682058,0.13099524,0.10610636
patient053_frame12.nii.gz,0.17265505,0.061957896,0.1130085,0.11587381
patient072_frame01.nii.gz,0.14131013,0.24211586,0.22562075,0.20301557
patient030_frame12.nii.gz,0.40342164,0.10115951,0.3431226,0.28256792
patient057_frame09.nii.gz,0.16124809,0.054646745,0.075820476,0.097238444
patient060_frame01.nii.gz,0.20569909,0.14736408,0.13840345,0.1638222
patient001_frame12.nii.gz,0.40032336,0.14959843,0.1619581,0.2372933
patient100_frame13.nii.gz,0.07226902,0.06575513,0.16822964,0.1020846
patient018_frame01.nii.gz,0.16656399,0.08624852,0.07398765,0.10893339
patient051_frame11.nii.gz,0.1738072,0.050320923,0.13804123,0.12072312
patient064_frame01.nii.gz,0.13072985,0.06898236,0.061471105,0.08706111
patient085_frame09.nii.gz,0.16046321,0.22536615,0.31224847,0.2326926
patient083_frame01.nii.gz,0.11379242,0.1468736,0.19892758,0.15319787
patient065_frame14.nii.gz,0.052394748,0.21706468,0.25951135,0.1763236
patient015_frame10.nii.gz,0.18651673,0.18438372,0.35449728,0.24179924
