filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9134927,0.80925494,0.9425996,0.888449
patient039_frame10.nii.gz,0.7193203,0.8556361,0.7919889,0.78898174
patient006_frame16.nii.gz,0.8131795,0.7678768,0.91986084,0.8336391
patient058_frame01.nii.gz,0.9151097,0.84471405,0.94887006,0.902898
patient096_frame01.nii.gz,0.91109926,0.8203378,0.95002663,0.89382124
patient046_frame10.nii.gz,0.7986137,0.8825207,0.9260278,0.8690541
patient053_frame12.nii.gz,0.7665082,0.8634243,0.9455673,0.85849994
patient072_frame01.nii.gz,0.91758156,0.8448752,0.94925666,0.90390444
patient030_frame12.nii.gz,0.7039883,0.90337867,0.7854077,0.7975916
patient057_frame09.nii.gz,0.8228035,0.8902467,0.93582875,0.8829596
patient060_frame01.nii.gz,0.88872033,0.83072084,0.9591193,0.8928535
patient001_frame12.nii.gz,0.7888695,0.82467145,0.92909324,0.84754467
patient100_frame13.nii.gz,0.9166667,0.88346034,0.908893,0.90300673
patient018_frame01.nii.gz,0.93728936,0.78281736,0.96236676,0.8941578
patient051_frame11.nii.gz,0.8754636,0.817327,0.8960273,0.86293936
patient064_frame01.nii.gz,0.9283726,0.8726835,0.9484239,0.91649336
patient085_frame09.nii.gz,0.82585526,0.8243482,0.8700048,0.8400695
patient083_frame01.nii.gz,0.9193727,0.76238555,0.89448804,0.85874873
patient065_frame14.nii.gz,0.8742149,0.83199376,0.81311256,0.8397737
patient015_frame10.nii.gz,0.79101145,0.8031403,0.9239862,0.8393793
