filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.121505186,0.06049951,0.077624485,0.08654306
patient039_frame10.nii.gz,0.066954516,0.17698869,0.087390855,0.11044469
patient006_frame16.nii.gz,0.20338526,0.059300475,0.057506215,0.10673065
patient058_frame01.nii.gz,0.056055557,0.016974097,0.016214943,0.0297482
patient096_frame01.nii.gz,0.10147474,0.08293452,0.10317234,0.09586053
patient046_frame10.nii.gz,0.06342298,0.018675182,0.06320479,0.048434317
patient053_frame12.nii.gz,0.044399846,0.031406917,0.059700944,0.045169234
patient072_frame01.nii.gz,0.06943132,0.15136664,0.12664098,0.11581298
patient030_frame12.nii.gz,0.25205225,0.041758917,0.1924236,0.16207826
patient057_frame09.nii.gz,0.0760782,0.016703296,0.029461747,0.04074775
patient060_frame01.nii.gz,0.06771646,0.09610223,0.06287358,0.07556409
patient001_frame12.nii.gz,0.24973829,0.067866236,0.06426013,0.12728822
patient100_frame13.nii.gz,0.032175977,0.024277996,0.091200754,0.04921824
patient018_frame01.nii.gz,0.081519485,0.03936261,0.026648033,0.049176708
patient051_frame11.nii.gz,0.09376087,0.021449279,0.058040995,0.057750378
patient064_frame01.nii.gz,0.081832506,0.029859686,0.025432926,0.045708373
patient085_frame09.nii.gz,0.08283818,0.12856975,0.1784126,0.12994017
patient083_frame01.nii.gz,0.049047142,0.08462848,0.10162649,0.07843404
patient065_frame14.nii.gz,0.021269035,0.099721864,0.09266623,0.07121905
patient015_frame10.nii.gz,0.09104738,0.07070259,0.21410231,0.12528409
