filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0010491194,0.0008143519,0.0004067171,0.00075672945
patient039_frame10.nii.gz,0.0012019745,0.0033343388,0.00053236046,0.0016895578
patient006_frame16.nii.gz,0.00254935,0.0011483541,0.0007700024,0.0014892356
patient058_frame01.nii.gz,0.0004962356,0.00030628662,0.00019811085,0.00033354436
patient096_frame01.nii.gz,0.0024144016,0.0015852088,0.00068840367,0.0015626714
patient046_frame10.nii.gz,0.0012081647,0.00040125207,0.00035363578,0.0006543509
patient053_frame12.nii.gz,0.0009997443,0.0007095427,0.00047279676,0.0007273613
patient072_frame01.nii.gz,0.0006862494,0.0015410511,0.0006559924,0.00096109766
patient030_frame12.nii.gz,0.0008955927,0.0006149171,0.000669093,0.0007265342
patient057_frame09.nii.gz,0.000784031,0.00044916783,0.00018571713,0.00047297197
patient060_frame01.nii.gz,0.0007976938,0.0011279028,0.00038999403,0.00077186356
patient001_frame12.nii.gz,0.0020463255,0.0014732488,0.00075168593,0.0014237533
patient100_frame13.nii.gz,0.0005819269,0.00033252512,0.00034259295,0.00041901498
patient018_frame01.nii.gz,0.0011829122,0.000729155,0.0004051417,0.0007724029
patient051_frame11.nii.gz,0.00048326247,0.00031521695,0.0005763881,0.00045828917
patient064_frame01.nii.gz,0.0007737782,0.00052164996,0.00014891595,0.00048144802
patient085_frame09.nii.gz,0.004060382,0.0019381461,0.0010798723,0.0023594669
patient083_frame01.nii.gz,0.0011656005,0.00128748,0.0004782863,0.0009771222
patient065_frame14.nii.gz,0.00022527347,0.0012116745,0.0009492597,0.00079540256
patient015_frame10.nii.gz,0.00089121755,0.0016344944,0.0017125767,0.0014127629
