filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.049901966,0.08597534,0.018050019,0.046667796,0.035550117,0.052573256,0.15586665,0.032625236,0.13901757,0.21294692,0.28201342,0.08008314,0.103095494,0.16835484,0.13447091,0.10647952
amos_0131.nii.gz,0.07682129,0.036845565,0.0546365,0.11851458,0.076252796,0.08071889,0.06615562,0.033256,0.10249857,0.025543254,0.14349017,0.12350732,0.14234929,0.017253658,0.19275999,0.086040236
amos_0017.nii.gz,0.045095414,0.068422176,0.048924316,0.117321275,0.096741,0.070086345,0.23056583,0.05454424,0.082783744,0.054090858,0.15170054,0.10971614,0.17596179,0.06966699,0.20437303,0.10533292
amos_0195.nii.gz,0.075862564,0.06209246,0.06081704,0.076910116,0.14531809,0.024586078,0.14485212,0.055801768,0.036973286,0.018323809,0.06889077,0.03558591,0.055563428,0.06954785,0.08860654,0.06798212
amos_0398.nii.gz,0.03532239,0.04773515,0.03521828,0.05628282,0.075848676,0.021347249,0.05183785,0.068347976,0.110822424,0.05032161,0.16978201,0.06568445,0.042254932,0.06857732,0.15508161,0.07029764
amos_0156.nii.gz,0.05371077,0.081390746,0.039256193,0.49866676,0.09313986,0.086133875,0.13161014,0.098695844,0.20051166,0.16417399,0.49762687,0.47212005,0.1811274,0.09039484,0.057235014,0.18305293
amos_0180.nii.gz,0.08877386,0.022800228,0.062171437,0.042324454,0.038621567,0.053602476,0.11702992,0.038606416,0.04200243,0.11650206,0.084389135,0.18730824,0.22223826,0.1323844,0.17236081,0.094741054
amos_0274.nii.gz,0.09583758,0.21627614,0.08631592,0.17394048,0.042007178,0.10961598,0.10004815,0.088391304,0.12718442,0.07150486,0.18005314,0.15920885,0.075331114,0.13663578,0.2497777,0.12747523
amos_0102.nii.gz,0.09903816,0.05186792,0.04759776,0.115341805,0.15499456,0.0118312035,0.049707614,0.066092625,0.06251587,0.04233523,0.060275834,0.049423717,0.11231613,0.08932368,0.2851363,0.08651989
amos_0193.nii.gz,0.06318639,0.03491988,0.042526133,0.19264469,0.10616621,0.07866616,0.24332985,0.0952648,0.19539039,0.05265858,0.17298523,0.19447413,0.07814377,0.13406321,0.15088555,0.12235366
amos_0199.nii.gz,0.095081426,0.05126939,0.067757405,0.102647796,0.05491907,0.025027951,0.15161633,0.0668176,0.055120002,0.06837936,0.07159047,0.30702043,0.06254233,0.039812677,0.05812488,0.08518181
amos_0004.nii.gz,0.065389395,0.05444058,0.04970836,0.07451635,0.09353249,0.06698442,0.0682782,0.07476698,0.05794529,0.0851288,0.12312261,0.14725414,0.20114732,0.2195448,0.15521112,0.10246472
amos_0410.nii.gz,0.08026041,0.07478854,0.013972515,0.02783063,0.068978295,0.019077549,0.022842603,0.11205312,0.041530363,0.23443703,0.0833807,0.14273742,0.060498476,0.0909197,0.08240393,0.07704742
amos_0058.nii.gz,0.117172875,0.112221636,0.095180355,0.10773988,0.11744094,0.09541036,0.1332273,0.19684468,0.1491436,0.13385126,0.13035397,0.47047862,0.22833543,0.11637225,0.122358285,0.15507545
amos_0173.nii.gz,0.2144877,0.09931289,0.21615665,0.10210043,0.06160044,0.3549761,0.24094486,0.052113306,0.20349804,0.10353868,0.24511933,0.11732137,0.1992025,0.10708827,0.13064507,0.16320704
amos_0230.nii.gz,0.020556059,0.065528356,0.020213054,0.08692405,0.10421698,0.045310237,0.08078916,0.08184184,0.036145963,0.05941133,0.13409181,0.05276965,0.04887765,0.21058139,0.058860213,0.07374118
amos_0361.nii.gz,0.06004976,0.10583429,0.13666646,0.029921165,0.059075315,0.025327194,0.036154106,0.04835023,0.02503992,0.07005413,0.07710661,0.078934714,0.051920157,0.06640449,0.0866044,0.06382953
amos_0349.nii.gz,0.18254063,0.07430117,0.036311485,0.05841707,0.04886784,0.29161096,0.18133447,0.052388676,0.046650402,0.08015808,0.08899025,0.05220623,0.09428136,0.029706398,0.21192396,0.10197926
amos_0237.nii.gz,0.029840356,0.036077313,0.06851493,0.0790625,0.23337218,0.01796602,0.029232,0.0204201,0.08083422,0.090260945,0.04731926,0.06160388,0.08522483,0.0901603,0.14419171,0.07427204
amos_0049.nii.gz,0.085782215,0.1336402,0.107582785,0.2439355,0.14865112,0.09382788,0.08918264,0.07816686,0.11525194,0.1404141,0.11345436,0.28632894,0.18938273,0.063170195,0.2894992,0.14521804
