class,mean,median,max,min,90percentile,std,notnans
class0,0.9609,0.9703,0.9881,0.8444,0.9858,0.0345,20.0000
class1,0.9579,0.9666,0.9791,0.8801,0.9751,0.0255,20.0000
class2,0.9619,0.9715,0.9769,0.8993,0.9763,0.0218,20.0000
class3,0.8184,0.8915,0.9707,0.3226,0.9569,0.1886,19.0000
class4,0.8315,0.8263,0.9331,0.6931,0.9094,0.0605,20.0000
class5,0.9575,0.9784,0.9868,0.7231,0.9854,0.0626,20.0000
class6,0.8614,0.9313,0.9739,0.4142,0.9667,0.1450,20.0000
class7,0.9526,0.9563,0.9757,0.9096,0.9662,0.0169,20.0000
class8,0.8983,0.9085,0.9685,0.7830,0.9419,0.0478,20.0000
class9,0.8224,0.8703,0.9201,0.5045,0.9054,0.1121,20.0000
class10,0.6858,0.7774,0.9077,0.0000,0.8660,0.2490,20.0000
class11,0.6535,0.7741,0.9107,0.0000,0.8491,0.2532,20.0000
class12,0.7396,0.7805,0.9242,0.4139,0.9178,0.1557,20.0000
class13,0.8845,0.9363,0.9777,0.4119,0.9733,0.1303,20.0000
class14,0.8227,0.8566,0.9487,0.3959,0.9433,0.1302,20.0000
mean,0.8537,0.8655,0.9263,0.6692,0.9172,0.0667,20.0000
