filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.96928877,0.96870095,0.9744384,0.9328024,0.9245865,0.9786856,0.6695125,0.9650996,0.9234043,0.90958244,0.74584615,0.8633185,0.7938028,0.68072814,0.3958957,0.8463795
amos_0131.nii.gz,0.9820954,0.9614236,0.97125125,0.94245017,0.933126,0.9781816,0.97388977,0.9648686,0.8789567,0.9201033,0.8067227,0.8430201,0.9173951,0.9364931,0.88443834,0.9262944
amos_0017.nii.gz,0.9674933,0.9557416,0.9613164,0.8847005,0.7989404,0.963203,0.91976136,0.9486003,0.87662244,0.83593446,0.7751813,0.64680105,0.7714631,0.9517522,0.8565246,0.87426907
amos_0195.nii.gz,0.98715806,0.9790515,0.97648615,0.935831,0.84695685,0.9851618,0.8403713,0.96059906,0.9576021,0.9049836,0.8455988,0.8088843,0.92421645,0.9776811,0.94329214,0.92492497
amos_0398.nii.gz,0.9648757,0.9711054,0.976874,0.9396943,0.8673528,0.9867533,0.9653633,0.9543354,0.9353812,0.89779156,0.6440129,0.8089528,0.9218079,0.93960977,0.88978803,0.9109132
amos_0156.nii.gz,0.9593709,0.9544715,0.95716655,nan,0.87056816,0.9627931,0.90197945,0.9471857,0.81987274,0.69581693,0.0,0.0,0.4599922,0.8782529,0.8995953,0.736219
amos_0180.nii.gz,0.98109895,0.9669887,0.9747489,0.97070557,0.81155777,0.9843125,0.95684004,0.9498158,0.9035831,0.8122605,0.6613455,0.62309366,0.5875265,0.9360644,0.8566284,0.86510473
amos_0274.nii.gz,0.9637798,0.8800646,0.954038,0.4378552,0.81495667,0.9679414,0.9305778,0.95370686,0.88974875,0.9030938,0.6804294,0.5770171,0.83964384,0.96908635,0.85978615,0.84144837
amos_0102.nii.gz,0.98807836,0.9735705,0.97627527,0.9300756,0.7446013,0.98640615,0.9462754,0.97224945,0.937832,0.90008587,0.7798618,0.7819063,0.73606557,0.972906,0.6851675,0.88742375
amos_0193.nii.gz,0.97553635,0.9749534,0.9748314,0.6185841,0.8057398,0.9647834,0.62634045,0.9655266,0.8981436,0.85701317,0.7955975,0.81825334,0.65326154,0.95897186,0.80450875,0.84613633
amos_0199.nii.gz,0.9806152,0.9662873,0.96675396,0.9601416,0.90769506,0.98143446,0.8552424,0.9757095,0.9101465,0.8836826,0.77954733,0.64705884,0.77618724,0.97702193,0.9228962,0.8993614
amos_0004.nii.gz,0.95934904,0.9627959,0.9659619,0.8914891,0.8325472,0.97371376,0.9320812,0.9324616,0.9401016,0.8302083,0.72676057,0.6331754,0.68219906,0.82667124,0.8364936,0.861734
amos_0410.nii.gz,0.9712629,0.9728978,0.97169644,0.9561437,0.80898875,0.9852815,0.940968,0.9456253,0.91736406,0.6258704,0.9076569,0.7663416,0.7848264,0.9677115,0.8830898,0.89371496
amos_0058.nii.gz,0.9493244,0.9412708,0.9458156,0.86923075,0.7292324,0.9746118,0.8205616,0.90960383,0.8452174,0.7283056,0.4489796,0.02131783,0.47488165,0.84705687,0.84611166,0.75676805
amos_0173.nii.gz,0.8443733,0.95134926,0.89933604,0.78023905,0.8095238,0.83429635,0.41421634,0.94803005,0.7829787,0.5045065,0.0,0.40163934,0.41388595,0.8714897,0.5823358,0.6692133
amos_0230.nii.gz,0.97349256,0.96558195,0.9717206,0.5295775,0.8769617,0.98143446,0.96607476,0.96484107,0.96852976,0.8514625,0.8464419,0.8097015,0.8689459,0.41187793,0.9486607,0.8623537
amos_0361.nii.gz,0.98570114,0.972335,0.9683646,0.9348275,0.8609468,0.9851396,0.97184044,0.958169,0.9168268,0.9035184,0.7898383,0.8192771,0.8842026,0.9606655,0.8329298,0.9163056
amos_0349.nii.gz,0.8874971,0.968798,0.97393155,0.8632556,0.8723262,0.72307014,0.6981671,0.96114665,0.9380286,0.8970559,0.8645337,0.84757245,0.8053764,0.91106987,0.7767536,0.86590546
amos_0237.nii.gz,0.98412454,0.97665817,0.97421086,0.8495259,0.6930867,0.98316574,0.95152694,0.9611872,0.90694916,0.904827,0.8787515,0.910705,0.88699657,0.8110217,0.94329625,0.9077356
amos_0049.nii.gz,0.9442984,0.89333886,0.90304655,0.32258064,0.8200375,0.97028625,0.94720995,0.9130909,0.81960064,0.68234104,0.73843247,0.44200245,0.6099191,0.9039121,0.80666137,0.7811173
