filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,3.8791735e-05,5.6973477e-05,2.590666e-05,2.5201141e-05,9.060857e-06,0.0003935386,0.0030836768,2.233395e-05,0.00011417275,0.00015958717,2.8908433e-05,8.996481e-06,0.0001295721,0.00083464273,0.00015053723,0.00033879332
amos_0131.nii.gz,4.5558227e-05,4.6283087e-05,3.7751925e-05,2.6307931e-05,1.042002e-05,0.00043901266,8.406613e-05,3.2758544e-05,6.1581806e-05,1.9179703e-05,1.0164494e-05,1.0120576e-05,0.00010512386,1.012851e-05,3.4736517e-05,6.48796e-05
amos_0017.nii.gz,4.71346e-05,6.544032e-05,3.5169327e-05,6.528595e-05,5.854278e-05,0.0005113663,0.00095227035,5.4681033e-05,0.00014961338,0.00014181182,1.5158403e-05,2.055189e-05,0.0002590202,0.0001686765,0.00015193787,0.00017977739
amos_0195.nii.gz,4.9437396e-05,3.8547554e-05,3.209974e-05,1.774288e-05,5.5860888e-05,8.8723806e-05,0.0002612971,5.3034822e-05,2.2139335e-05,1.230929e-05,7.0283913e-06,4.8051384e-06,1.9886425e-05,4.959894e-05,1.863862e-05,4.8743354e-05
amos_0398.nii.gz,1.7152644e-05,3.798033e-05,3.0600455e-05,2.2211218e-05,1.1962106e-05,0.00012328474,6.594366e-05,4.471521e-05,8.139224e-05,8.0996164e-05,9.547189e-06,7.274829e-06,4.0828472e-05,4.7908707e-05,6.343387e-05,4.568212e-05
amos_0156.nii.gz,4.913056e-05,0.00013254848,7.011278e-05,8.061767e-05,2.1260357e-05,0.00071917585,0.0006322986,7.977224e-05,0.00035727848,0.00071611255,0.0001091311,7.71313e-05,0.0006321327,0.00019299626,6.6005654e-05,0.0002623803
amos_0180.nii.gz,6.410491e-05,2.3082574e-05,5.5437587e-05,2.4810366e-05,9.929838e-06,0.0001603505,0.0001149558,3.791387e-05,5.281415e-05,0.0002203455,1.4250342e-05,2.464599e-05,0.0007625,9.52988e-05,0.00013004089,0.0001193654
amos_0274.nii.gz,0.00014125372,0.000449763,8.8680434e-05,0.0001292586,3.964608e-05,0.0006516131,0.00014826912,9.448149e-05,0.00017727079,0.000113353184,1.9652265e-05,2.460035e-05,0.000110803034,0.00016179733,0.00015297731,0.00016689465
amos_0102.nii.gz,6.771266e-05,6.169025e-05,5.311555e-05,0.000109533554,4.7838243e-05,8.1372214e-05,7.5646e-05,4.1077652e-05,4.074882e-05,5.8113936e-05,1.2825366e-05,1.0178419e-05,0.00018687815,4.8464222e-05,6.817091e-05,6.422439e-05
amos_0193.nii.gz,3.583672e-05,2.4226492e-05,2.6960644e-05,0.00015584203,4.6709585e-05,0.0012985755,0.0012193441,9.449025e-05,0.00016112563,5.3573665e-05,7.4658205e-06,1.2361453e-05,0.00020042212,0.00029233095,0.00034492166,0.00026494576
amos_0199.nii.gz,5.4555858e-05,7.230087e-05,5.8026377e-05,3.1508156e-05,1.1585324e-05,0.00017547421,0.000525555,5.277541e-05,3.433774e-05,9.3351504e-05,5.7539064e-06,2.4252004e-05,0.0001324516,2.7332118e-05,1.6864451e-05,8.774164e-05
