filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.1223318,0.20305839,0.04535685,0.1477674,0.09863049,0.109081894,0.36226958,0.1344831,0.20376503,0.3596409,0.55835795,0.2213682,0.2379876,0.35047704,0.31024724,0.23098822
amos_0131.nii.gz,0.14294499,0.0860275,0.12995434,0.25193062,0.21256018,0.1399163,0.10976207,0.07323539,0.21281686,0.10484555,0.3434609,0.2944869,0.2587389,0.078986585,0.37954405,0.18794742
amos_0017.nii.gz,0.119273946,0.17301506,0.13176072,0.24001819,0.18606347,0.12096971,0.4276178,0.17429394,0.23260891,0.122512996,0.32448578,0.27639824,0.37529618,0.17672372,0.40189147,0.23219533
amos_0195.nii.gz,0.16612613,0.11137903,0.1268576,0.18075436,0.27218756,0.05491954,0.33017448,0.11259323,0.11599809,0.061668098,0.17520049,0.11800951,0.14310855,0.14111778,0.16184373,0.15146255
amos_0398.nii.gz,0.08184707,0.119161904,0.07663435,0.181835,0.2448797,0.045614213,0.106113344,0.16587204,0.20008309,0.17351592,0.50566745,0.15517229,0.09137201,0.1565204,0.28631055,0.17270663
amos_0156.nii.gz,0.21065754,0.17742613,0.10754511,0.9814719,0.1986022,0.19173914,0.27984622,0.23247886,0.37111765,0.34184098,0.9605455,0.92160374,0.3823138,0.21554679,0.15331683,0.38173681
amos_0180.nii.gz,0.2063505,0.059407055,0.119378686,0.1129815,0.10198219,0.11879116,0.2365514,0.105445266,0.10553977,0.22039217,0.2702421,0.42670527,0.49680656,0.25565445,0.31008184,0.20975402
amos_0274.nii.gz,0.20577277,0.52344453,0.22901218,0.40626347,0.102827825,0.24519801,0.2248221,0.19762322,0.3014418,0.16048853,0.49263945,0.52392924,0.13958365,0.28211337,0.42730528,0.2974977
amos_0102.nii.gz,0.20006692,0.124222845,0.1191718,0.26422754,0.29520312,0.038388908,0.10887724,0.16776365,0.1521824,0.11508882,0.14757454,0.1554698,0.2616791,0.18350878,0.4322964,0.18438146
amos_0193.nii.gz,0.13656643,0.09803626,0.11846101,0.38231182,0.20372212,0.19757473,0.560295,0.15774688,0.27853212,0.1470083,0.39240468,0.4619787,0.21461987,0.23935041,0.2923252,0.2587289
amos_0199.nii.gz,0.19905818,0.12513526,0.17708206,0.27613592,0.119727075,0.050442755,0.2798221,0.17229033,0.12883148,0.16687033,0.21125221,0.65261185,0.16140977,0.1052587,0.17107892,0.19980048
amos_0004.nii.gz,0.15369076,0.12539463,0.11231589,0.20098366,0.27294755,0.122638404,0.13989058,0.1314319,0.14922863,0.16154468,0.44388944,0.2863565,0.40383828,0.43960276,0.30544803,0.22994678
amos_0410.nii.gz,0.18617022,0.13113403,0.02976948,0.07108772,0.16889691,0.041650444,0.0682272,0.17279807,0.13229346,0.36824158,0.18614769,0.2946488,0.16687268,0.1827158,0.20685074,0.16050032
amos_0058.nii.gz,0.2671227,0.2363242,0.17335069,0.23968089,0.23026657,0.19294566,0.25339034,0.4194545,0.31045943,0.3189705,0.2502907,0.9691847,0.48609152,0.2661683,0.3272688,0.32939795
amos_0173.nii.gz,0.3867716,0.19409457,0.37932265,0.28610212,0.168003,0.69258684,0.44351447,0.13295758,0.4111079,0.27289784,0.45344216,0.4634744,0.40321094,0.26298428,0.31708795,0.35117057
amos_0230.nii.gz,0.055276796,0.16087863,0.06616151,0.23686674,0.22184205,0.09582806,0.16832136,0.15442926,0.11075866,0.13681257,0.3251968,0.13444567,0.07932943,0.75829756,0.1798155,0.19228406
amos_0361.nii.gz,0.116512716,0.18846107,0.21254405,0.14771175,0.14500925,0.065288484,0.09293771,0.122391164,0.10677126,0.18247032,0.20603237,0.3203094,0.15774077,0.18493664,0.19331545,0.16282883
amos_0349.nii.gz,0.38184655,0.15696543,0.07681781,0.15973523,0.10569626,0.5883231,0.33362228,0.13146031,0.094863534,0.16406968,0.19971079,0.17726019,0.20384398,0.08814621,0.40377745,0.21774259
amos_0237.nii.gz,0.06932008,0.08202367,0.16033867,0.1489011,0.47551954,0.04157597,0.096835196,0.050834417,0.17876682,0.15829921,0.12517604,0.19902039,0.14337641,0.15362442,0.24514379,0.15525039
amos_0049.nii.gz,0.20115992,0.3431236,0.20826077,0.8280812,0.34725195,0.17653178,0.2289905,0.16523665,0.22330284,0.27695036,0.28095454,0.5617406,0.44182232,0.13179111,0.4776144,0.32618752
