filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.09388538,0.022072297,0.105809845,0.07392251
patient039_frame10.nii.gz,0.04355337,0.1348971,0.050437093,0.07629585
patient006_frame16.nii.gz,0.3111728,0.07312109,0.033286344,0.13919342
patient058_frame01.nii.gz,0.046952087,0.014419623,0.021205941,0.027525885
patient096_frame01.nii.gz,0.08848591,0.016834963,0.13141173,0.078910865
patient046_frame10.nii.gz,0.058501143,0.038890917,0.12556091,0.07431766
patient053_frame12.nii.gz,0.08190576,0.09531568,0.032757327,0.06999292
patient072_frame01.nii.gz,0.07273481,0.076627314,0.11987305,0.08974505
patient030_frame12.nii.gz,0.10988877,0.04166962,0.04679622,0.0661182
patient057_frame09.nii.gz,0.03803513,0.096280016,0.09255469,0.07562328
patient060_frame01.nii.gz,0.14251958,0.04224328,0.07813384,0.08763224
patient001_frame12.nii.gz,0.27594998,0.026528006,0.09737192,0.1332833
patient100_frame13.nii.gz,0.122239135,0.0276717,0.03466916,0.061526667
patient018_frame01.nii.gz,0.08492669,0.024031084,0.047945123,0.052300964
patient051_frame11.nii.gz,0.021689875,0.022205083,0.060647,0.03484732
patient064_frame01.nii.gz,0.119659856,0.01585171,0.038660724,0.058057427
patient085_frame09.nii.gz,0.11831927,0.068518914,0.0572715,0.08136989
patient083_frame01.nii.gz,0.12880938,0.034235843,0.14372453,0.10225659
patient065_frame14.nii.gz,0.045276515,0.13312073,0.06885725,0.082418166
patient015_frame10.nii.gz,0.03560399,0.05033186,0.16048424,0.08214003
