filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9098989,0.79589206,0.9360658,0.8806189
patient039_frame10.nii.gz,0.757662,0.86298937,0.82367516,0.81477547
patient006_frame16.nii.gz,0.69408095,0.74274224,0.90825504,0.78169274
patient058_frame01.nii.gz,0.9099466,0.81658113,0.93751395,0.88801384
patient096_frame01.nii.gz,0.92605525,0.7891553,0.9362607,0.8838237
patient046_frame10.nii.gz,0.736877,0.8548817,0.89829904,0.83001924
patient053_frame12.nii.gz,0.73867345,0.8388518,0.94586015,0.8411285
patient072_frame01.nii.gz,0.88219106,0.84113413,0.94958687,0.8909707
patient030_frame12.nii.gz,0.7869431,0.89882463,0.7557463,0.813838
patient057_frame09.nii.gz,0.80752707,0.85942763,0.90842265,0.8584592
patient060_frame01.nii.gz,0.88479453,0.77791816,0.9485103,0.87040764
patient001_frame12.nii.gz,0.7288954,0.80114913,0.89042205,0.80682224
patient100_frame13.nii.gz,0.8740864,0.85644674,0.8984281,0.87632036
patient018_frame01.nii.gz,0.9161631,0.7874702,0.95873505,0.8874561
patient051_frame11.nii.gz,0.8419072,0.802881,0.9104348,0.851741
patient064_frame01.nii.gz,0.9062112,0.855862,0.94393224,0.90200186
patient085_frame09.nii.gz,0.82040954,0.7989239,0.858425,0.82591945
patient083_frame01.nii.gz,0.9103342,0.7788977,0.89130926,0.8601804
patient065_frame14.nii.gz,0.85905856,0.8147642,0.8226101,0.83214426
patient015_frame10.nii.gz,0.8228058,0.8080904,0.9297913,0.85356253
