filename,class0,class1,class2,mean,mean,mean
case_00261,0.14860088,0.14860879,0.12306385,0.14009118
case_00299,0.0001473966,0.12061093,0.04041352,0.05372395
case_00092,0.104882516,0.10516405,0.08014846,0.09673167
case_00438,0.097371876,0.097898744,0.066458486,0.08724304
case_00000,0.19922654,0.19528906,0.1599945,0.1848367
case_00254,0.12585905,0.21370359,0.10007791,0.14654686
case_00539,0.45205736,0.45206517,0.1860045,0.36337566
case_00098,0.06340582,0.039761268,0.1603951,0.087854065
case_00253,0.055963766,0.3206448,0.19703496,0.1912145
case_00515,0.38055518,0.23306379,0.039492656,0.21770388
case_00496,0.23328105,0.22684734,0.11552342,0.19188392
case_00055,0.25271803,0.23636225,0.082203485,0.19042791
case_00010,0.0008892989,0.0008890727,0.08447162,0.028749997
case_00153,0.114315644,0.113749444,0.009468397,0.07917783
case_00474,0.20171662,0.19877777,0.13565297,0.17871578
case_00114,0.054866947,0.054696374,0.06298523,0.057516184
case_00036,0.21032687,0.21285339,0.08760285,0.17026103
case_00290,0.120319046,0.10987709,0.009558986,0.07991838
case_00023,0.034358907,0.49904075,0.10225131,0.21188365
case_00416,0.36703283,0.24231926,0.040068947,0.21647368
case_00246,0.24511042,0.23885532,0.052239638,0.17873514
case_00277,0.2935209,0.3258974,0.061866306,0.22709484
case_00138,0.102371275,0.09144726,0.02176961,0.07186272
case_00475,0.411868,0.34713855,0.06835462,0.27578706
case_00565,0.1949358,0.1894368,0.085691474,0.15668802
case_00146,0.21744063,0.21741334,0.01313732,0.14933042
case_00478,0.21067381,0.21064329,0.14298376,0.1881003
case_00137,0.49764547,0.12154315,0.02020849,0.21313237
case_00005,0.21392986,0.23545814,0.2907285,0.24670549
case_00133,0.41779345,0.2852884,0.11936543,0.2741491
case_00517,0.49369985,0.49371988,0.17895243,0.38879073
case_00022,0.05803926,0.06176864,0.10408437,0.07463076
case_00461,0.43724298,0.074258804,0.08126613,0.1975893
case_00481,0.2466763,0.24645844,0.19537869,0.22950447
case_00033,0.2858352,0.25422853,0.1486834,0.22958238
case_00047,0.11243063,0.11235903,0.03311006,0.08596658
case_00040,0.13006361,0.13029873,0.04139366,0.100585334
case_00024,0.09022294,0.07311603,0.030747216,0.064695396
case_00586,0.3506852,0.06026244,0.11521454,0.1753874
