filename,class0,class1,class2,mean,mean,mean,mean
case_00261,0.25867537,0.25777358,0.19924921,0.23856606
case_00299,0.00014739657,0.26353908,0.06940609,0.111030854
case_00092,0.23422693,0.23545316,0.15416336,0.2079478
case_00438,0.25780237,0.25515583,0.13628414,0.2164141
case_00000,0.32540536,0.31462514,0.28506732,0.30836594
case_00254,0.30632314,0.4708277,0.16639042,0.31451377
case_00539,0.86163354,0.8615374,0.29284108,0.67200404
case_00098,0.16432017,0.12912181,0.2947737,0.19607191
case_00253,0.13230938,0.64115024,0.37925357,0.38423774
case_00515,0.9790515,0.4418235,0.120351374,0.51374215
case_00496,0.46472955,0.44463548,0.19705373,0.36880627
case_00055,0.48929265,0.45048276,0.1876124,0.37579593
case_00010,0.0008892989,0.0008890727,0.17882776,0.060202044
case_00153,0.24927427,0.25117654,0.02702564,0.17582548
case_00474,0.4537918,0.44919926,0.28913486,0.39737532
case_00114,0.10327035,0.102650285,0.14968437,0.118535005
case_00036,0.3990688,0.40121615,0.1731775,0.32448748
case_00290,0.27704126,0.24189772,0.027285099,0.18207468
case_00023,0.06851344,0.9928631,0.157987,0.40645453
case_00416,0.56867075,0.46309072,0.079077885,0.37027976
case_00246,0.42864093,0.4210906,0.09720871,0.31564677
case_00277,0.57540274,0.68416595,0.11015344,0.45657405
case_00138,0.20724761,0.19930637,0.044943452,0.15049915
case_00475,0.79493636,0.65741986,0.11818239,0.5235129
case_00565,0.4134176,0.41261104,0.20917088,0.34506652
case_00146,0.43431824,0.43424758,0.038825564,0.3024638
case_00478,0.38497135,0.38730887,0.27036726,0.34754917
case_00137,0.9617406,0.25244963,0.06001413,0.4247348
case_00005,0.39524266,0.43086746,0.63937336,0.4884945
case_00133,0.77875185,0.46679953,0.18760097,0.47771743
case_00517,0.95263225,0.9526363,0.29317385,0.73281413
case_00022,0.1670723,0.15580222,0.18497181,0.16928212
case_00461,0.9849078,0.12680346,0.1627909,0.42483404
case_00481,0.44099057,0.44133148,0.3252832,0.40253508
case_00033,0.52188206,0.47944707,0.24443966,0.41525626
case_00047,0.28192994,0.2807304,0.06617123,0.20961052
case_00040,0.30838108,0.31180346,0.091087,0.23709051
case_00024,0.21063283,0.17764917,0.05825782,0.14884661
case_00586,0.7136541,0.1338926,0.2159223,0.35448965
