filename,class0,class1,class2,mean,mean
case_00261,0.00018225994,0.00018283019,0.00057022576,0.00031177196
case_00299,0.00014739657,3.549698e-05,0.00013969732,0.00010753029
case_00092,0.0023220677,0.0023470065,0.0014755283,0.0020482007
case_00438,0.00016737008,0.00016628379,0.00028762408,0.00020709266
case_00000,6.812997e-05,6.591161e-05,0.0007631156,0.0002990524
case_00254,3.527941e-05,0.00043507348,0.0006751431,0.000381832
case_00539,0.019678272,0.019680554,0.0020567211,0.013805182
case_00098,6.8990325e-05,6.0444723e-05,0.0007127292,0.0002807214
case_00253,0.00015374503,0.003194209,0.0031860527,0.0021780021
case_00515,0.0022251257,0.0035882287,0.0017512629,0.002521539
case_00496,0.0013180097,0.0013633727,0.00069478905,0.0011253905
case_00055,0.0024952497,0.0024571794,0.0012240497,0.0020588262
case_00010,0.0008892989,0.0008890727,0.00040822072,0.00072886416
case_00153,0.00028058657,0.0002866005,5.909673e-05,0.00020876127
case_00474,0.0017801725,0.0017757402,0.0016865745,0.0017474956
case_00114,0.0011339682,0.0011407068,0.0016881214,0.0013209321
case_00036,0.00089835114,0.00091857836,0.00068834476,0.0008350914
case_00290,0.000118523116,0.00012153017,5.618853e-05,9.874727e-05
case_00023,0.0002044108,0.00022669033,0.0004987786,0.0003099599
case_00416,0.00072415784,0.0006272699,0.00027302865,0.00054148544
case_00246,0.0008186924,0.00082818896,0.00024004122,0.0006289742
case_00277,0.000774547,0.0010332037,0.00075079285,0.0008528479
case_00138,8.182984e-05,8.7674416e-05,8.88161e-05,8.610679e-05
case_00475,0.0012471852,0.0014002186,0.00031767797,0.0009883605
case_00565,0.0021284176,0.002129407,0.0018295734,0.0020291326
case_00146,9.019833e-05,8.983582e-05,8.5828324e-05,8.862082e-05
case_00478,0.000356814,0.00035652803,0.0005761148,0.00042981896
case_00137,0.00016996426,0.00014737035,0.00010593107,0.00014108856
case_00005,0.00057703845,0.0006769253,0.013045874,0.004766613
case_00133,0.001898785,0.00035511912,0.00035895323,0.0008709524
case_00517,0.003747332,0.003745812,0.001502072,0.0029984054
case_00022,6.242227e-05,6.266169e-05,0.00057681167,0.00023396521
case_00461,0.021408832,0.0014962772,0.0010761148,0.007993742
case_00481,0.0022783584,0.002277475,0.002203544,0.0022531257
case_00033,0.00012222126,0.00011416887,0.00083768147,0.00035802388
case_00047,0.00047344246,0.00047137093,0.00024289412,0.00039590252
case_00040,5.6026605e-05,5.4065546e-05,0.008880513,0.0029968685
case_00024,0.00024427226,0.00023390751,0.00015833552,0.00021217177
case_00586,0.00050473434,0.0005359348,0.001339113,0.0007932607
