filename,class0,class1,class2,mean
case_00261,0.95416474,0.95416474,0.975774,0.96136785
case_00299,0.0,0.79970944,0.98120725,0.5936389
case_00092,0.9386728,0.9382209,0.97128963,0.94939446
case_00438,0.93017757,0.93022704,0.9815715,0.9473254
case_00000,0.8983455,0.8992078,0.9727555,0.9234362
case_00254,0.78565526,0.63877714,0.97627395,0.80023545
case_00539,0.26038286,0.26038045,0.97613627,0.49896654
case_00098,0.9361502,0.9347166,0.9717438,0.9475369
case_00253,0.8987603,0.637112,0.91080034,0.81555754
case_00515,0.09556463,0.7421823,0.9437115,0.5938195
case_00496,0.7902502,0.7886291,0.9731536,0.85067767
case_00055,0.94345504,0.94335365,0.9723396,0.9530494
case_00010,0.0,0.0,0.97273797,0.324246
case_00153,0.86647767,0.864596,0.9829657,0.9046798
case_00474,0.8895419,0.88944393,0.9497301,0.90957195
case_00114,0.9768085,0.97669005,0.9774187,0.9769724
case_00036,0.8750667,0.8730642,0.97624546,0.90812546
case_00290,0.834663,0.83039093,0.97750854,0.8808541
case_00023,0.0,0.0,0.9827763,0.3275921
case_00416,0.21417518,0.61991864,0.9749958,0.6030299
case_00246,0.9499884,0.9486294,0.98148507,0.9600343
case_00277,0.0,0.21720807,0.95730144,0.39150319
case_00138,0.9242574,0.92057335,0.98395216,0.94292766
case_00475,0.666342,0.7421158,0.9809108,0.79645616
case_00565,0.9507801,0.95011497,0.9678702,0.95625514
case_00146,0.896079,0.8961347,0.9826703,0.9249613
case_00478,0.87995815,0.87997705,0.9479687,0.9026346
case_00137,0.0,0.7008144,0.9747516,0.558522
case_00005,0.9075939,0.8974021,0.6524838,0.81916
case_00133,0.5561205,0.93441767,0.9812654,0.82393456
case_00517,6.797865e-05,6.7963636e-05,0.9672579,0.32246462
case_00022,0.8388396,0.8358475,0.9707774,0.88182145
case_00461,0.04468944,0.9467547,0.9774567,0.65630025
case_00481,0.9573569,0.9573563,0.97263414,0.9624491
case_00033,0.68957615,0.7014254,0.9738821,0.7882945
case_00047,0.94422686,0.944223,0.9802487,0.95623285
case_00040,0.86360866,0.86360866,0.70392007,0.8103791
case_00024,0.96633005,0.96510476,0.9819434,0.9711261
case_00586,0.08086915,0.96533597,0.9729994,0.6730682
