filename,class0,class1,class2,mean,mean,mean
case_00261,0.06974089,0.07118261,0.06270987,0.06787779
case_00299,0.062322747,0.07328899,0.016875528,0.050829094
case_00092,0.07605962,0.07480421,0.031001335,0.06062172
case_00438,0.042122323,0.042085297,0.0077688517,0.030658826
case_00000,0.17670533,0.17275509,0.07857604,0.14267881
case_00254,0.21705365,0.2200493,0.13095231,0.18935175
case_00539,0.45931405,0.45933914,0.064938545,0.3278639
case_00098,0.1604279,0.14475676,0.10181117,0.13566528
case_00253,0.42442626,0.42413807,0.3256842,0.39141616
case_00515,0.43003464,0.2550164,0.05299298,0.24601467
case_00496,0.17321101,0.16690692,0.04816115,0.12942636
case_00055,0.21133013,0.20978734,0.008633293,0.14325026
case_00010,0.030493937,0.105811335,0.03425055,0.056851942
case_00153,0.15851484,0.15381263,0.043662377,0.11866328
case_00474,0.17260203,0.17211345,0.100687064,0.14846751
case_00114,0.06790477,0.068383336,0.04142547,0.059237856
case_00036,0.10670483,0.113843046,0.025274187,0.08194069
case_00290,0.14758164,0.09963115,0.034068555,0.09376045
case_00023,0.45114738,0.4528916,0.09993555,0.33465818
case_00416,0.11959855,0.06526718,0.02499694,0.069954224
case_00246,0.14049324,0.13490303,0.018343389,0.09791323
case_00277,0.0007585461,0.091243416,0.07149361,0.054498523
case_00138,0.06255849,0.06958003,0.0072023035,0.046446938
case_00475,0.3756967,0.31960624,0.013981832,0.23642826
case_00565,0.11689639,0.12056228,0.10092387,0.11279418
case_00146,0.2779917,0.27159262,0.054001503,0.20119528
case_00478,0.20321436,0.20280313,0.119708,0.17524183
case_00137,0.49811155,0.07266899,0.03161555,0.20079869
case_00005,0.15443397,0.15486832,0.124578044,0.14462678
case_00133,0.30245367,0.16893977,0.06831114,0.17990153
case_00517,0.471089,0.47094592,0.05004841,0.33069447
case_00022,0.18644455,0.14820497,0.11460833,0.14975262
case_00461,0.46826926,0.15668654,0.12228012,0.24907863
case_00481,0.22176409,0.22087076,0.13820317,0.19361268
case_00033,0.18013987,0.12414324,0.080034524,0.12810588
case_00047,0.09714018,0.09676249,0.011051906,0.068318196
case_00040,0.23547037,0.2351934,0.033154823,0.16793954
case_00024,0.11747172,0.11704247,0.046327386,0.093613856
case_00586,0.1985328,0.08723272,0.12927434,0.13834663
