filename,class0,class1,class2,mean,mean,mean,mean
case_00261,0.12712464,0.12985173,0.093462646,0.116813004
case_00299,0.12250417,0.14852458,0.028071761,0.099700175
case_00092,0.14030667,0.13609302,0.069407225,0.11526897
case_00438,0.095402,0.094215214,0.021354463,0.07032389
case_00000,0.28790373,0.29441708,0.113604754,0.2319752
case_00254,0.40406975,0.42938313,0.2058979,0.34645024
case_00539,0.85282934,0.85284054,0.08437908,0.59668297
case_00098,0.24791235,0.22880232,0.13749754,0.20473741
case_00253,0.84480375,0.8925733,0.60479903,0.7807253
case_00515,0.91803783,0.43780884,0.09075332,0.4822
case_00496,0.3227279,0.31110388,0.0792034,0.23767836
case_00055,0.3398123,0.33733878,0.022108912,0.23308666
case_00010,0.06011582,0.21190831,0.0598875,0.11063721
case_00153,0.3391465,0.3253457,0.07135707,0.24528308
case_00474,0.35666806,0.3541783,0.20495136,0.3052659
case_00114,0.11341792,0.11403203,0.092877805,0.10677592
case_00036,0.18928877,0.20260629,0.045873523,0.14592285
case_00290,0.24818262,0.20189403,0.06368917,0.17125528
case_00023,0.9610899,0.98061025,0.16253012,0.7014101
case_00416,0.21532048,0.13840514,0.050993055,0.13490622
case_00246,0.21850836,0.21400824,0.03529796,0.1559382
case_00277,0.000758546,0.19856122,0.12497127,0.10809702
case_00138,0.11201668,0.11776066,0.022328079,0.084035136
case_00475,0.648057,0.54982615,0.029628932,0.40917072
case_00565,0.21817619,0.2234478,0.15784496,0.19982298
case_00146,0.46890336,0.4471631,0.09970397,0.33859015
case_00478,0.3429157,0.34223744,0.19296536,0.29270616
case_00137,0.97997284,0.17906421,0.053533614,0.4041902
case_00005,0.2660647,0.26918176,0.30042943,0.27855864
case_00133,0.54984784,0.26851666,0.110162675,0.30950907
case_00517,0.9160612,0.91636497,0.08479291,0.6390731
case_00022,0.35375795,0.293514,0.17103922,0.2727704
case_00461,0.966158,0.25931215,0.19922298,0.4748977
case_00481,0.35024625,0.34885526,0.21617737,0.30509296
case_00033,0.38315412,0.31748393,0.12414622,0.2749281
case_00047,0.15622431,0.15578353,0.021998972,0.111335605
case_00040,0.36179954,0.36310765,0.08620867,0.27037194
case_00024,0.18488085,0.18250364,0.08743557,0.1516067
case_00586,0.37301716,0.16088408,0.18712291,0.24034138
