filename,class0,class1,class2,mean,mean
case_00261,0.00011854877,0.00012437909,0.0007089227,0.00031728353
case_00299,0.000128704,4.785601e-05,0.00019273355,0.00012309785
case_00092,0.0015809814,0.0015757412,0.000666236,0.0012743195
case_00438,8.500141e-05,8.2013576e-05,0.00018678996,0.00011793498
case_00000,7.259319e-05,7.482133e-05,0.0008946232,0.00034734592
case_00254,7.184335e-05,0.000430647,0.0011951359,0.0005658754
case_00539,0.02368897,0.02370029,0.0012553637,0.016214876
case_00098,0.0001367838,0.00012505484,0.0009672036,0.00040968074
case_00253,0.019450745,0.025626794,0.02663109,0.023902878
case_00515,0.002909975,0.0039031259,0.0019396876,0.0029175961
case_00496,0.0012235856,0.0012641149,0.0004988825,0.0009955276
case_00055,0.0030521695,0.0030369877,0.00020358645,0.0020975813
case_00010,0.0008720773,0.00086952536,0.0003384992,0.0006933673
case_00153,0.00033846236,0.0003394777,0.00035925262,0.00034573092
case_00474,0.0017934211,0.0017876701,0.0013888482,0.0016566465
case_00114,0.001059809,0.0010700625,0.0015082549,0.0012127088
case_00036,0.00056023337,0.0005843894,0.00040525134,0.00051662466
case_00290,0.00011267416,9.368066e-05,0.00038051992,0.00019562493
case_00023,0.0002193355,0.0002337628,0.00086048915,0.00043786247
case_00416,0.0005394456,0.0002590436,0.00022544785,0.00034131235
case_00246,0.0007498599,0.00073276233,0.00024276928,0.0005751305
case_00277,0.0007585459,0.00092668197,0.00071230147,0.00079917646
case_00138,4.9155853e-05,5.9322334e-05,0.00010503311,7.117043e-05
case_00475,0.0012348123,0.0013985327,0.00013451412,0.00092261966
case_00565,0.0015057015,0.0015625133,0.0021937795,0.001753998
case_00146,0.00011421667,0.00010980881,0.00046428517,0.00022943689
case_00478,0.00037248354,0.00036959452,0.0006032329,0.00044843697
case_00137,0.00015164411,9.4865354e-05,0.00027148006,0.00017266317
case_00005,0.00068779266,0.00070318463,0.009669139,0.0036867056
case_00133,0.001406098,0.00018960489,0.0004651821,0.0006869617
case_00517,0.002761245,0.0027579274,0.0006543869,0.002057853
case_00022,0.00012448156,0.000111137655,0.0009229953,0.00038620483
case_00461,0.021738337,0.0029013955,0.0025181607,0.009052631
case_00481,0.0025879128,0.0025801482,0.0020818692,0.0024166433
case_00033,5.6985715e-05,3.4105542e-05,0.0009878069,0.00035963274
case_00047,0.00048348706,0.00047691172,0.00021708434,0.00039249437
case_00040,0.00010294909,0.000108566666,0.008769414,0.0029936433
case_00024,0.00029011114,0.00028683167,0.00034769133,0.0003082114
case_00586,0.000276761,0.0005547905,0.0016895415,0.0008403643
