filename,class0,class1,class2,mean
case_00261,0.9531826,0.9530082,0.9617075,0.95596606
case_00299,0.0,0.78089464,0.9655254,0.58214
case_00092,0.94047666,0.9400779,0.96802425,0.9495263
case_00438,0.91438437,0.914442,0.97138727,0.9334046
case_00000,0.8761078,0.87613857,0.95841116,0.90355253
case_00254,0.75881827,0.6063309,0.9628472,0.7759988
case_00539,0.22982264,0.22980607,0.9670143,0.47554767
case_00098,0.90385264,0.9037508,0.9568098,0.92147106
case_00253,0.21548274,0.1732316,0.6117257,0.33348
case_00515,0.16153716,0.7327574,0.9341877,0.6094941
case_00496,0.76834196,0.76625794,0.9587365,0.83111215
case_00055,0.9256472,0.9255721,0.9691315,0.94011694
case_00010,0.0,0.0,0.9540696,0.3180232
case_00153,0.8176388,0.81572425,0.9692253,0.8675294
case_00474,0.8726761,0.8726988,0.9429481,0.8961077
case_00114,0.9742199,0.9740542,0.97221214,0.9734954
case_00036,0.887686,0.8850828,0.9672749,0.9133479
case_00290,0.8262075,0.8086466,0.9580109,0.86428833
case_00023,0.008333334,0.0077619664,0.96931314,0.32846949
case_00416,0.44478813,0.7318156,0.96168613,0.7127633
case_00246,0.9398516,0.93849087,0.9730366,0.95045966
case_00277,0.0,0.29375258,0.9459972,0.41324994
case_00138,0.912199,0.90631855,0.9682449,0.9289208
case_00475,0.6564237,0.72998786,0.9661033,0.7841716
case_00565,0.9456331,0.94432217,0.95896786,0.94964105
case_00146,0.8592796,0.85965466,0.9702823,0.8964055
case_00478,0.87017906,0.87029964,0.93538827,0.8919557
case_00137,0.0,0.69050896,0.96558917,0.5520327
case_00005,0.8838431,0.88384,0.7224972,0.8300602
case_00133,0.68261385,0.94548523,0.96661294,0.864904
case_00517,0.0,0.0,0.9654876,0.3218292
case_00022,0.7176945,0.71222603,0.9593912,0.79643726
case_00461,0.071241096,0.91897523,0.9524625,0.6475596
case_00481,0.9497008,0.9497008,0.96789837,0.9557667
case_00033,0.7488411,0.77722096,0.9611357,0.82906586
case_00047,0.9241966,0.9241901,0.9667836,0.9383901
case_00040,0.8067536,0.8072168,0.70063674,0.7715357
case_00024,0.9560813,0.9560909,0.9748627,0.96234494
case_00586,0.6105349,0.9583988,0.96512926,0.84468764
