filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.93016475,0.839402,0.9457824,0.9051164
patient039_frame10.nii.gz,0.74713326,0.8714125,0.79258794,0.80371124
patient006_frame16.nii.gz,0.8321726,0.8011775,0.94146585,0.858272
patient058_frame01.nii.gz,0.9360991,0.87878585,0.96166354,0.9255161
patient096_frame01.nii.gz,0.9298887,0.8571117,0.9640033,0.91700125
patient046_frame10.nii.gz,0.8192659,0.89145654,0.935268,0.8819968
patient053_frame12.nii.gz,0.85,0.8785646,0.9468505,0.891805
patient072_frame01.nii.gz,0.9528347,0.88389856,0.9595139,0.9320824
patient030_frame12.nii.gz,0.6979472,0.921451,0.80961275,0.80967027
patient057_frame09.nii.gz,0.79787433,0.90958405,0.94047767,0.88264537
patient060_frame01.nii.gz,0.9384349,0.8668458,0.97108436,0.92545503
patient001_frame12.nii.gz,0.8374683,0.8574938,0.9520257,0.8823293
patient100_frame13.nii.gz,0.93669313,0.90289533,0.9314683,0.92368555
patient018_frame01.nii.gz,0.94950026,0.8167928,0.9678633,0.9113855
patient051_frame11.nii.gz,0.91139525,0.8503721,0.9274063,0.8963912
patient064_frame01.nii.gz,0.9446454,0.8862327,0.9542696,0.9283826
patient085_frame09.nii.gz,0.9159653,0.86099106,0.9118989,0.89628506
patient083_frame01.nii.gz,0.9360796,0.77020156,0.89514214,0.86714107
patient065_frame14.nii.gz,0.88873816,0.8443137,0.82211703,0.85172296
patient015_frame10.nii.gz,0.8522141,0.8441601,0.9325299,0.87630135
