filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.92278326,0.83746445,0.94559276,0.90194684
patient039_frame10.nii.gz,0.7703548,0.8865954,0.83969367,0.83221465
patient006_frame16.nii.gz,0.8250516,0.8087864,0.94623804,0.86002535
patient058_frame01.nii.gz,0.9329626,0.8868764,0.963337,0.9277253
patient096_frame01.nii.gz,0.94487864,0.8617452,0.9647264,0.92378336
patient046_frame10.nii.gz,0.8074986,0.90156555,0.93985015,0.88297147
patient053_frame12.nii.gz,0.8313147,0.8802478,0.9446875,0.8854167
patient072_frame01.nii.gz,0.95432615,0.8940955,0.9648515,0.9377577
patient030_frame12.nii.gz,0.6608066,0.91963834,0.79868984,0.79304487
patient057_frame09.nii.gz,0.8284579,0.90805846,0.94285107,0.8931225
patient060_frame01.nii.gz,0.91720045,0.8761825,0.9743069,0.92256325
patient001_frame12.nii.gz,0.8057347,0.8597819,0.9517043,0.87240696
patient100_frame13.nii.gz,0.93155885,0.8968267,0.9269307,0.91843873
patient018_frame01.nii.gz,0.94700533,0.82566315,0.9706431,0.91443723
patient051_frame11.nii.gz,0.9145413,0.85679567,0.919794,0.8970437
patient064_frame01.nii.gz,0.9533835,0.8953808,0.957803,0.9355224
patient085_frame09.nii.gz,0.9009265,0.86009324,0.9062303,0.8890833
patient083_frame01.nii.gz,0.9184151,0.76839703,0.9084391,0.86508375
patient065_frame14.nii.gz,0.8980981,0.84851557,0.84081346,0.8624757
patient015_frame10.nii.gz,0.85431004,0.85625166,0.93939734,0.8833197
