filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0010144119,0.0006614364,0.0006978495,0.0007912326
patient039_frame10.nii.gz,0.001293793,0.0026499825,0.00057426945,0.0015060148
patient006_frame16.nii.gz,0.0025143726,0.0014625975,0.0006107727,0.0015292475
patient058_frame01.nii.gz,0.00059392373,0.0007088101,0.00033053354,0.0005444225
patient096_frame01.nii.gz,0.0014406032,0.0009138772,0.0004810493,0.0009451765
patient046_frame10.nii.gz,0.0019066893,0.000923239,0.00040045762,0.0010767953
patient053_frame12.nii.gz,0.0008751215,0.0012929098,0.0009314936,0.0010331749
patient072_frame01.nii.gz,0.00028519944,0.00075328205,0.0004952047,0.00051122875
patient030_frame12.nii.gz,0.0008356081,0.0010958526,0.00048422144,0.0008052274
patient057_frame09.nii.gz,0.0015203921,0.0018630762,0.00049475307,0.0012927405
patient060_frame01.nii.gz,0.0007386956,0.00062170706,0.00026892117,0.0005431079
patient001_frame12.nii.gz,0.0017491658,0.0016376165,0.0006397369,0.0013421731
patient100_frame13.nii.gz,0.0003537324,0.000664235,0.00013980057,0.00038592264
patient018_frame01.nii.gz,0.00088409503,0.00094571605,0.00030186708,0.00071055937
patient051_frame11.nii.gz,0.00036169583,0.00093008374,0.00043826635,0.000576682
patient064_frame01.nii.gz,0.0006970483,0.00059657596,0.00030363648,0.0005324203
patient085_frame09.nii.gz,0.0022937458,0.0015030872,0.0006583708,0.001485068
patient083_frame01.nii.gz,0.0027286669,0.0014147266,0.000808943,0.0016507789
patient065_frame14.nii.gz,0.00056978845,0.0011719181,0.0008509689,0.00086422515
patient015_frame10.nii.gz,0.00097116566,0.0020113585,0.0015610082,0.0015145108
