class,mean,median,max,min,90percentile,std,notnans
class0,0.9604,0.9641,0.9835,0.8912,0.9823,0.0211,20.0000
class1,0.9576,0.9629,0.9719,0.9346,0.9698,0.0126,20.0000
class2,0.9534,0.9667,0.9727,0.7781,0.9720,0.0419,20.0000
class3,0.8657,0.9124,0.9660,0.5143,0.9490,0.1238,19.0000
class4,0.8252,0.8328,0.9271,0.6930,0.9070,0.0674,20.0000
class5,0.9555,0.9770,0.9844,0.7366,0.9828,0.0607,20.0000
class6,0.8638,0.9317,0.9695,0.2855,0.9646,0.1620,20.0000
class7,0.9505,0.9542,0.9693,0.9075,0.9650,0.0165,20.0000
class8,0.8933,0.9007,0.9650,0.7579,0.9405,0.0498,20.0000
class9,0.8266,0.8766,0.9150,0.5626,0.9105,0.1058,20.0000
class10,0.7157,0.8025,0.8803,0.0000,0.8696,0.2535,20.0000
class11,0.6948,0.7783,0.9189,0.0000,0.8816,0.2589,20.0000
class12,0.7615,0.8178,0.9182,0.5019,0.8888,0.1317,20.0000
class13,0.8868,0.9333,0.9702,0.4276,0.9690,0.1209,20.0000
class14,0.8477,0.8619,0.9298,0.6040,0.9185,0.0775,20.0000
mean,0.8635,0.8870,0.9239,0.6615,0.9202,0.0684,20.0000
