class,mean,median,max,min,90percentile,std,notnans
class0,0.1277,0.1114,0.3326,0.0553,0.2254,0.0672,20.0000
class1,0.1007,0.1034,0.2143,0.0383,0.1372,0.0388,20.0000
class2,0.1126,0.1042,0.2806,0.0402,0.1535,0.0487,20.0000
class3,0.2421,0.1855,0.9185,0.0870,0.4707,0.1910,20.0000
class4,0.2041,0.1962,0.3734,0.0714,0.2993,0.0724,20.0000
class5,0.1430,0.0924,0.6457,0.0348,0.2202,0.1521,20.0000
class6,0.1915,0.1326,0.6993,0.0405,0.3659,0.1677,20.0000
class7,0.1237,0.1116,0.2721,0.0552,0.1907,0.0503,20.0000
class8,0.1522,0.1138,0.3709,0.0293,0.2455,0.0873,20.0000
class9,0.1538,0.1244,0.3320,0.0542,0.2589,0.0742,20.0000
class10,0.3182,0.2628,0.8601,0.1363,0.4810,0.1922,20.0000
class11,0.3473,0.2914,0.9705,0.1141,0.5261,0.2202,20.0000
class12,0.2172,0.1797,0.5348,0.0583,0.3729,0.1233,20.0000
class13,0.1646,0.1363,0.7550,0.0643,0.1868,0.1436,20.0000
class14,0.2255,0.2159,0.4298,0.1095,0.3602,0.0904,20.0000
mean,0.1883,0.1695,0.3558,0.1112,0.2813,0.0602,20.0000
