filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean,mean
amos_0264.nii.gz,0.06405926,0.11112839,0.040211976,0.14816177,0.19782338,0.03483954,0.28299242,0.09411463,0.2399568,0.33196548,0.26395136,0.17643526,0.2305505,0.1099928,0.18977006,0.16773023
amos_0131.nii.gz,0.0955742,0.08714825,0.10335755,0.19272178,0.141149,0.11213207,0.096927166,0.08098328,0.22598326,0.101080894,0.15566185,0.21099025,0.22527018,0.17595199,0.2351458,0.1493385
amos_0017.nii.gz,0.085589886,0.101317465,0.088492274,0.19968554,0.19695732,0.058218777,0.2576183,0.10519868,0.23593578,0.10293415,0.14192683,0.30151367,0.16339493,0.13962379,0.39210832,0.1713677
amos_0195.nii.gz,0.10767144,0.08582866,0.07402091,0.087049365,0.16120154,0.10982627,0.3450765,0.11793128,0.108733416,0.17225909,0.2068156,0.17286879,0.1554451,0.17418042,0.19700328,0.15172745
amos_0398.nii.gz,0.07268536,0.042999744,0.101923645,0.17731655,0.27829576,0.048318207,0.115073144,0.1425389,0.1101225,0.11322236,0.2943857,0.48236483,0.12175095,0.09948468,0.22387463,0.16162378
amos_0156.nii.gz,0.060620487,0.03828901,0.06573503,0.9184745,0.37343228,0.18856198,0.07161498,0.078840554,0.2949521,0.3158246,0.8601023,0.9200556,0.20557888,0.064257056,0.14666331,0.30686682
amos_0180.nii.gz,0.22334933,0.091754645,0.12696832,0.13213634,0.16678292,0.075715184,0.23011744,0.13394737,0.062530816,0.25259572,0.1836906,0.25565633,0.37829602,0.15866181,0.26362392,0.18238845
amos_0274.nii.gz,0.115054846,0.21425052,0.13414049,0.46276793,0.16144623,0.17275308,0.14378792,0.13810077,0.11027479,0.11379208,0.39667255,0.29426134,0.19595349,0.14731383,0.32001442,0.20803896
amos_0102.nii.gz,0.13946056,0.08166498,0.11821699,0.22897497,0.25551188,0.06550096,0.050950944,0.10187204,0.19107267,0.08331573,0.13627112,0.21638498,0.1415737,0.16968736,0.12779504,0.14055027
amos_0193.nii.gz,0.07153648,0.07120864,0.09404665,0.5417864,0.2021327,0.17268778,0.5530999,0.055235177,0.2024827,0.05421646,0.26163232,0.3217687,0.13815886,0.09854555,0.26465452,0.20687953
amos_0199.nii.gz,0.10440327,0.07198885,0.09836316,0.24971503,0.07136688,0.058042645,0.04045637,0.11833233,0.06288627,0.10164684,0.25083113,0.29573888,0.11013177,0.16257071,0.12385547,0.12802199
amos_0004.nii.gz,0.1252971,0.051822335,0.10509634,0.14979537,0.1382407,0.10989094,0.09020531,0.08382058,0.06059429,0.099475294,0.24227932,0.29145712,0.35320735,0.2844416,0.12168205,0.15382038
amos_0410.nii.gz,0.118231446,0.12447512,0.11302745,0.09218249,0.105354846,0.0682295,0.11467236,0.13286458,0.10320145,0.19526704,0.3581453,0.23206747,0.058261573,0.0827425,0.10949057,0.13388091
amos_0058.nii.gz,0.24336791,0.11009568,0.12329078,0.17822778,0.23380111,0.1359986,0.20458473,0.27205998,0.19334331,0.15042406,0.44336766,0.97048706,0.53481925,0.14574069,0.23645306,0.27840412
amos_0173.nii.gz,0.14419284,0.1509088,0.2805521,0.25851643,0.32958433,0.6457449,0.6993144,0.09805611,0.37091655,0.15548491,0.81925666,0.47415325,0.3716214,0.109374255,0.4297639,0.35582936
amos_0230.nii.gz,0.102831006,0.11651069,0.072613716,0.2358936,0.19393402,0.08964944,0.056706615,0.19454157,0.11738807,0.109564036,0.27885097,0.1141451,0.05902794,0.75504184,0.19261096,0.1792873
amos_0361.nii.gz,0.1374737,0.13570231,0.16996425,0.15867972,0.19537616,0.06305432,0.14265269,0.08294216,0.07106963,0.20246276,0.20862475,0.27778608,0.2766536,0.13304487,0.248236,0.16691487
amos_0349.nii.gz,0.33261704,0.105516136,0.1516487,0.0989058,0.16412735,0.50537306,0.1226055,0.19023466,0.097111285,0.13509762,0.3341558,0.29125008,0.1115357,0.084638596,0.35661796,0.20542902
amos_0237.nii.gz,0.05534023,0.10589076,0.11830425,0.11195862,0.21986662,0.049429238,0.05239165,0.080489516,0.029309556,0.08643651,0.18412504,0.207272,0.13973588,0.10317078,0.12358227,0.11115352
amos_0049.nii.gz,0.15534708,0.11501111,0.07283741,0.2199173,0.29596102,0.09513429,0.15823616,0.1720717,0.1557154,0.19877458,0.34395316,0.44000754,0.37231678,0.09336281,0.20788628,0.2064355
