filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean
amos_0264.nii.gz,3.0166128e-05,4.5124354e-05,3.646395e-05,3.8247585e-05,2.1655822e-05,0.00011870815,0.0021557473,3.7671172e-05,0.0001240619,0.0001490817,1.5180223e-05,4.2794127e-06,0.00011341001,0.00036869195,5.3991625e-05,0.0002208321
amos_0131.nii.gz,4.324909e-05,5.0256276e-05,4.7429403e-05,2.9677709e-05,1.4223236e-05,0.00040384915,0.00010900589,4.283196e-05,9.04135e-05,3.9373754e-05,5.6366694e-06,7.1463182e-06,0.0001555418,4.8305235e-05,2.7801738e-05,7.431612e-05
amos_0017.nii.gz,5.7205198e-05,2.6930064e-05,4.389935e-05,3.074527e-05,4.432887e-05,0.00016972021,0.00060289924,3.4343113e-05,0.000117767275,0.00011275,5.7843486e-06,1.5484615e-05,0.000120778524,0.00012972267,0.00014024416,0.00011017352
amos_0195.nii.gz,5.7594745e-05,3.915747e-05,3.5924993e-05,8.194371e-06,4.1645624e-05,0.00019699078,0.0003200935,5.326583e-05,3.457188e-05,5.7704652e-05,5.2098176e-06,5.0341328e-06,3.4753688e-05,9.0003465e-05,2.5783402e-05,6.706188e-05
amos_0398.nii.gz,3.1769032e-05,3.0797448e-05,6.587976e-05,4.6595294e-05,2.2340686e-05,0.00015905793,9.792106e-05,4.1366053e-05,5.4794895e-05,9.409218e-05,4.0554573e-06,1.4882204e-05,7.5157455e-05,4.576319e-05,5.3931286e-05,5.5893594e-05
amos_0156.nii.gz,9.496163e-05,7.3683965e-05,8.180789e-05,2.2517672e-05,4.2206746e-05,0.0007589175,0.0003367395,3.6503694e-05,0.00035382784,0.00069883955,8.7886016e-05,7.471229e-05,0.0004329579,6.105903e-05,3.675531e-05,0.00021289178
amos_0180.nii.gz,9.045234e-05,6.411874e-05,7.450339e-05,3.847387e-05,2.2976948e-05,0.00025824158,0.00016479408,4.2877597e-05,4.1263935e-05,0.00023603832,9.774625e-06,1.3972512e-05,0.00042192824,6.672356e-05,0.000148348,0.00011296585
amos_0274.nii.gz,0.000107364,0.000112269314,5.1067218e-05,7.519384e-05,5.056602e-05,0.0004906023,8.2337596e-05,8.678429e-05,9.62249e-05,6.6129636e-05,1.3648086e-05,2.0204112e-05,8.341055e-05,8.36202e-05,0.000118944634,0.00010255778
amos_0102.nii.gz,8.6687e-05,5.1986193e-05,9.8817945e-05,8.2856735e-05,3.4888977e-05,0.00019006473,4.4357028e-05,5.3601547e-05,5.0411214e-05,3.6661153e-05,1.1376884e-05,1.0413491e-05,9.797262e-05,7.911682e-05,1.3000061e-05,6.2814164e-05
amos_0193.nii.gz,3.231611e-05,4.2875152e-05,5.136226e-05,0.0002138525,4.0318493e-05,0.001720397,0.0011903822,5.346246e-05,0.00011129541,4.3620534e-05,5.690749e-06,9.3406325e-06,0.00017111245,0.00012172271,0.00058498065,0.00029284865
amos_0199.nii.gz,5.203714e-05,4.824208e-05,7.454827e-05,4.4153254e-05,8.801142e-06,0.00016532629,3.6826972e-05,6.560787e-05,3.8020076e-05,7.71561e-05,7.394828e-06,1.3305368e-05,5.215252e-05,6.0186714e-05,2.0716365e-05,5.0964998e-05
amos_0004.nii.gz,3.3004944e-05,2.6772988e-05,2.9052922e-05,3.478994e-05,1.2717274e-05,0.00029495626,0.00012513096,2.662619e-05,2.8399852e-05,0.0001528066,9.611699e-06,1.1096082e-05,0.0004085243,0.00027565128,9.558709e-05,0.00010431523
amos_0410.nii.gz,8.7809225e-05,8.985093e-05,8.7697605e-05,3.5705078e-05,1.3087796e-05,0.00020274031,9.169971e-05,6.013452e-05,4.0856106e-05,0.0011762906,1.6319078e-05,1.4199366e-05,1.6290993e-05,0.00013946682,1.5430014e-05,0.00013917188
amos_0058.nii.gz,0.00019266583,0.00012306901,0.00011388854,3.0065781e-05,4.7434518e-05,0.00058901234,0.0008877584,9.3349576e-05,0.00036285876,0.0002712937,2.0654257e-05,6.396428e-05,0.00043978353,0.00016206491,5.4538406e-05,0.00023016015
amos_0173.nii.gz,0.00014258927,0.00012803343,0.0006051262,4.5609824e-05,0.00011899174,0.022341412,0.0055621034,4.503873e-05,0.0004654811,0.00041858447,3.7694706e-05,1.797722e-05,0.00066455884,0.0001549645,0.00012643838,0.0020583067
amos_0230.nii.gz,2.171697e-05,6.1650666e-05,4.231693e-05,9.248382e-06,1.348545e-05,0.00028507216,0.00021794025,5.1564195e-05,6.0006125e-05,9.305996e-05,6.3167486e-06,7.167235e-06,5.5195567e-05,0.0023844054,0.0003671834,0.00024508862
amos_0361.nii.gz,5.1044277e-05,6.137005e-05,7.615903e-05,1.5632384e-05,1.5563413e-05,0.000128713,0.00012629836,2.3473844e-05,2.6621412e-05,0.00017572597,4.7192843e-06,6.293547e-06,0.00013302981,4.369112e-05,5.2488424e-05,6.272159e-05
amos_0349.nii.gz,0.0017592604,0.00017848349,0.00012032371,1.0885982e-05,3.086312e-05,0.015816927,0.0006426327,0.000114531074,9.698823e-05,8.5796135e-05,1.6379001e-05,2.0470112e-05,8.98924e-05,5.1874104e-05,0.00020212379,0.0012824953
