class,mean,median,max,min,90percentile,std,notnans
class0,0.0587,0.0508,0.1798,0.0234,0.1009,0.0388,20.0000
class1,0.0440,0.0423,0.0834,0.0178,0.0640,0.0177,20.0000
class2,0.0506,0.0483,0.1441,0.0179,0.0753,0.0265,20.0000
class3,0.1137,0.0782,0.4733,0.0241,0.2760,0.1074,20.0000
class4,0.0894,0.0811,0.1903,0.0275,0.1443,0.0420,20.0000
class5,0.0742,0.0490,0.3311,0.0133,0.1383,0.0805,20.0000
class6,0.0881,0.0577,0.3420,0.0191,0.1768,0.0809,20.0000
class7,0.0551,0.0541,0.1148,0.0245,0.0811,0.0231,20.0000
class8,0.0758,0.0574,0.1859,0.0130,0.1411,0.0504,20.0000
class9,0.0785,0.0647,0.1888,0.0210,0.1438,0.0466,20.0000
class10,0.1291,0.0919,0.4464,0.0523,0.2029,0.1070,20.0000
class11,0.1417,0.1238,0.4971,0.0401,0.2241,0.1218,20.0000
class12,0.1079,0.0784,0.2238,0.0165,0.2104,0.0641,20.0000
class13,0.0708,0.0578,0.2153,0.0281,0.0974,0.0457,20.0000
class14,0.1165,0.1015,0.2573,0.0382,0.2084,0.0647,20.0000
mean,0.0863,0.0756,0.1756,0.0484,0.1294,0.0321,20.0000
