filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean
amos_0264.nii.gz,0.9646763,0.96773,0.970178,0.9347362,0.9217224,0.9778284,0.7259968,0.9644079,0.90793264,0.91002625,0.83752096,0.8440611,0.81217057,0.80900323,0.85129607,0.89328575
amos_0131.nii.gz,0.9752334,0.95887953,0.96096575,0.9411363,0.9270503,0.9773213,0.9676655,0.9634377,0.8715856,0.905298,0.85172796,0.8898043,0.8722373,0.93257344,0.863869,0.923919
amos_0017.nii.gz,0.9641978,0.95597434,0.9572457,0.916767,0.8076388,0.9658573,0.9356994,0.9485273,0.88364935,0.84444636,0.8166295,0.72487646,0.82230383,0.94838893,0.8622396,0.89029616
amos_0195.nii.gz,0.9827025,0.9719468,0.9709753,0.9471307,0.8444945,0.98121023,0.80857,0.95458525,0.9500993,0.89968944,0.85311574,0.82669425,0.89819694,0.9697051,0.914875,0.9182662
amos_0398.nii.gz,0.9639951,0.96612763,0.9726318,0.9046101,0.8413164,0.9828344,0.96406007,0.9548533,0.93378633,0.9103931,0.75825626,0.7284287,0.9181968,0.9429199,0.8678734,0.90735215
amos_0156.nii.gz,0.9444561,0.94341457,0.9604563,nan,0.8410023,0.9579481,0.90273565,0.95375645,0.81587493,0.68999845,0.0,0.0,0.5411525,0.8874026,0.9007502,0.73849624
amos_0180.nii.gz,0.97493887,0.9552808,0.9669564,0.9660464,0.7618744,0.9812818,0.950364,0.94337255,0.88437456,0.81681937,0.70987654,0.7145749,0.6845728,0.9340909,0.81241846,0.87045616
amos_0274.nii.gz,0.9618165,0.9390371,0.95230263,0.75892115,0.7978006,0.9670308,0.92962956,0.95011646,0.89692754,0.9037311,0.7469697,0.6266026,0.8397351,0.9701662,0.88529605,0.8750722
amos_0102.nii.gz,0.98351234,0.96908957,0.9726668,0.94076246,0.6943447,0.98438543,0.94140357,0.9676689,0.92647153,0.8956793,0.7883212,0.8677083,0.7992296,0.96244746,0.84450126,0.90254617
amos_0193.nii.gz,0.9612689,0.9696501,0.969753,0.56707686,0.8194221,0.95776874,0.59408265,0.9579448,0.89518315,0.8681993,0.8567335,0.8807069,0.62652856,0.96663564,0.6815875,0.8381694
amos_0199.nii.gz,0.9758685,0.9653543,0.9666355,0.9419527,0.9045372,0.97673273,0.91678345,0.9693071,0.8996879,0.91496426,0.8233276,0.87928224,0.8135129,0.9689019,0.91745126,0.9222866
amos_0004.nii.gz,0.95733005,0.9624805,0.96301067,0.89455354,0.84518486,0.9716858,0.9336976,0.9339024,0.9394444,0.82898885,0.75888324,0.7714561,0.65626234,0.78877836,0.8490592,0.87031454
amos_0410.nii.gz,0.9532351,0.9679542,0.97197556,0.9562638,0.8245806,0.98275584,0.92457044,0.9646812,0.9130088,0.5626188,0.8756081,0.75332576,0.8317932,0.9684276,0.8953685,0.8897445
amos_0058.nii.gz,0.9460219,0.9355612,0.94154704,0.8763903,0.73309606,0.9720503,0.80688,0.9081215,0.84010774,0.734529,0.48310387,0.0,0.50191396,0.81230485,0.81286484,0.75363284
amos_0173.nii.gz,0.93767965,0.9422498,0.7780918,0.79424506,0.69297194,0.8229591,0.28552887,0.94608015,0.7578843,0.60588235,0.0,0.4155194,0.51522446,0.82410985,0.6039741,0.66149336
amos_0230.nii.gz,0.9661288,0.96334326,0.96673054,0.8371041,0.88125986,0.98016435,0.9642373,0.9591384,0.9650243,0.8456706,0.86893207,0.8282648,0.88255996,0.4275786,0.9282932,0.88429534
amos_0361.nii.gz,0.982233,0.96818435,0.9669054,0.9437126,0.9053965,0.9828294,0.96946216,0.9582108,0.9016693,0.88507015,0.76073617,0.8365311,0.8618623,0.9474713,0.84605134,0.91442174
amos_0349.nii.gz,0.8912434,0.9434974,0.966035,0.8999367,0.87327796,0.7365755,0.85826,0.95258886,0.93794894,0.8994088,0.85509324,0.7850549,0.8220768,0.9189027,0.8254078,0.8776872
amos_0237.nii.gz,0.98090094,0.9712823,0.9709073,0.9123993,0.7663139,0.9818833,0.95768476,0.9523081,0.92311656,0.9112014,0.8802817,0.91894734,0.8877058,0.8550761,0.92983806,0.91998976
amos_0049.nii.gz,0.94133145,0.93462586,0.9227076,0.5143221,0.8216408,0.9685433,0.93953323,0.9074641,0.82276183,0.69993466,0.78811884,0.60459185,0.6431532,0.9010326,0.86146367,0.8180817
