filename,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,mean,mean,mean
amos_0264.nii.gz,0.024738487,0.038908202,0.017937154,0.06773273,0.07010691,0.013282128,0.1034442,0.03832282,0.13464633,0.1887546,0.15584178,0.04932051,0.12355421,0.053608835,0.1148283,0.07966849
amos_0131.nii.gz,0.035135664,0.048069738,0.047880698,0.10210717,0.055151474,0.07709797,0.046555445,0.037105046,0.13767092,0.03880585,0.06340987,0.066238396,0.13116963,0.08850727,0.10122571,0.07174206
amos_0017.nii.gz,0.03357967,0.032202914,0.032443296,0.07255961,0.07712116,0.024934653,0.1534597,0.03765761,0.09856919,0.055472128,0.05309408,0.123216614,0.0655213,0.059709985,0.20633817,0.07505868
amos_0195.nii.gz,0.052144002,0.037621472,0.032885432,0.024115931,0.08636599,0.04908067,0.17033109,0.06175364,0.045808133,0.078382835,0.07635264,0.040149663,0.068394706,0.08689006,0.087087594,0.066490926
amos_0398.nii.gz,0.029432368,0.020294756,0.04870381,0.0946662,0.14056027,0.02884515,0.050085537,0.05923297,0.071800046,0.073863104,0.07655704,0.19654778,0.061580528,0.041735522,0.1221566,0.07440411
amos_0156.nii.gz,0.030850574,0.019510437,0.02845968,0.47329682,0.19027108,0.098291196,0.042060986,0.03155186,0.17166628,0.16987243,0.44636297,0.47227517,0.08226011,0.02805223,0.05630381,0.15607238
amos_0180.nii.gz,0.09723412,0.049916267,0.050471645,0.044523843,0.06260739,0.044856153,0.12394349,0.04221052,0.024571352,0.14093365,0.06781711,0.12661311,0.21751127,0.054971837,0.15082088,0.08660018
amos_0274.nii.gz,0.059483606,0.08305341,0.05533693,0.2745697,0.060774107,0.0750892,0.065347485,0.058339614,0.04405763,0.039001457,0.13963664,0.13405173,0.07492343,0.06698908,0.19119127,0.09478968
amos_0102.nii.gz,0.073091924,0.03232736,0.056533836,0.12264476,0.087675564,0.022520663,0.019415092,0.053005647,0.06534725,0.028466146,0.0522725,0.078481816,0.07336894,0.083923265,0.047972046,0.05980312
amos_0193.nii.gz,0.023408832,0.035175957,0.044400472,0.28837585,0.10067288,0.12382007,0.23488441,0.028052831,0.11657598,0.020988572,0.0985464,0.12434293,0.076809034,0.04142201,0.18421474,0.102779396
amos_0199.nii.gz,0.056608807,0.031081215,0.050953068,0.14003041,0.027506048,0.025365934,0.019056484,0.062149126,0.027297866,0.044390507,0.08997093,0.13577518,0.045782603,0.06120026,0.05412505,0.05808623
amos_0004.nii.gz,0.04023348,0.01780661,0.022168415,0.0671448,0.056219716,0.052289326,0.036141247,0.024509074,0.019222151,0.045748588,0.093823835,0.058397036,0.1620698,0.17727034,0.038208306,0.060750183
amos_0410.nii.gz,0.0617428,0.04992475,0.047221713,0.03731227,0.042020548,0.03062954,0.04389785,0.06758912,0.049527474,0.1259681,0.17879304,0.089658655,0.016543115,0.033582635,0.04300052,0.06116081
amos_0058.nii.gz,0.13366985,0.0505279,0.061276823,0.0656328,0.11416726,0.066339,0.08873768,0.11482563,0.10715393,0.07896135,0.13732553,0.4971339,0.22378607,0.07747727,0.079325646,0.12642272
amos_0173.nii.gz,0.07158509,0.08340663,0.14414449,0.08402247,0.17820701,0.3310914,0.34199086,0.055239238,0.18586299,0.07954351,0.41982472,0.14103615,0.2096596,0.05084579,0.2573232,0.17558554
amos_0230.nii.gz,0.0250918,0.061829485,0.029737255,0.083918884,0.054850258,0.050761946,0.022839848,0.07821794,0.04416392,0.048929483,0.09793116,0.04820312,0.027426418,0.21532933,0.08232397,0.06477032
amos_0361.nii.gz,0.049416788,0.055564873,0.075976714,0.065875836,0.0850052,0.029549897,0.07122506,0.030686725,0.029585391,0.12126081,0.07507732,0.073151186,0.18242316,0.06289928,0.13490777,0.07617373
amos_0349.nii.gz,0.17978175,0.05207991,0.07518965,0.028689932,0.07243518,0.26829362,0.029324066,0.09606995,0.04455843,0.047272086,0.11887415,0.12537685,0.0534047,0.028755933,0.22655721,0.09644423
amos_0237.nii.gz,0.027044315,0.03469182,0.05711179,0.040955536,0.092516385,0.022893691,0.024309248,0.04578151,0.012995082,0.04628686,0.05630014,0.077374235,0.07997034,0.055957854,0.051191412,0.048358683
amos_0049.nii.gz,0.069302164,0.045718323,0.032389987,0.09620476,0.13419992,0.04884967,0.07451647,0.07938941,0.08394478,0.09693581,0.08515297,0.17569947,0.18116483,0.047558848,0.10180626,0.09018893
