filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.22679603,0.13221255,0.30820057,0.22240305
patient039_frame10.nii.gz,0.41231042,0.4289871,0.3265102,0.38926923
patient006_frame16.nii.gz,0.48263147,0.2247513,0.15454625,0.28730968
patient058_frame01.nii.gz,0.26431865,0.12713063,0.12135203,0.17093377
patient096_frame01.nii.gz,0.23577733,0.17144832,0.28248006,0.22990191
patient046_frame10.nii.gz,0.23966464,0.15901923,0.23070583,0.20979656
patient053_frame12.nii.gz,0.23709387,0.20138049,0.31854808,0.25234082
patient072_frame01.nii.gz,0.20152634,0.26457804,0.31903738,0.26171392
patient030_frame12.nii.gz,0.72348726,0.21365905,0.55080664,0.49598432
patient057_frame09.nii.gz,0.35832727,0.3314985,0.28131148,0.32371244
patient060_frame01.nii.gz,0.18826848,0.16561113,0.17955685,0.17781216
patient001_frame12.nii.gz,0.54527795,0.27156588,0.27642357,0.36442247
patient100_frame13.nii.gz,0.13399035,0.23033063,0.19484079,0.18638726
patient018_frame01.nii.gz,0.21444434,0.23624861,0.25003362,0.23357552
patient051_frame11.nii.gz,0.32230812,0.182351,0.16862826,0.22442913
patient064_frame01.nii.gz,0.12234855,0.21012497,0.17609978,0.16952443
patient085_frame09.nii.gz,0.36782277,0.3016519,0.43508983,0.36818814
patient083_frame01.nii.gz,0.21123266,0.33466452,0.48081726,0.34223816
patient065_frame14.nii.gz,0.24419397,0.4285467,0.45071137,0.37448403
patient015_frame10.nii.gz,0.31934363,0.26959747,0.56097764,0.38330626
