filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.09064496,0.034193385,0.13143365,0.085424006
patient039_frame10.nii.gz,0.021175677,0.10824287,0.04354425,0.057654265
patient006_frame16.nii.gz,0.27420208,0.08732192,0.022242311,0.1279221
patient058_frame01.nii.gz,0.030162912,0.020403026,0.016775126,0.02244702
patient096_frame01.nii.gz,0.060620952,0.02549251,0.15028676,0.078800075
patient046_frame10.nii.gz,0.048261456,0.02988587,0.094615445,0.05758759
patient053_frame12.nii.gz,0.091917,0.09937899,0.07050474,0.0872669
patient072_frame01.nii.gz,0.05544678,0.115361296,0.08500551,0.0852712
patient030_frame12.nii.gz,0.08478201,0.07078755,0.108186886,0.08791882
patient057_frame09.nii.gz,0.014514357,0.0710911,0.08337105,0.056325506
patient060_frame01.nii.gz,0.14613986,0.03465618,0.07718686,0.0859943
patient001_frame12.nii.gz,0.27098054,0.030767772,0.10552223,0.13575685
patient100_frame13.nii.gz,0.027916232,0.051009007,0.17917833,0.086034514
patient018_frame01.nii.gz,0.026085421,0.045842625,0.0545761,0.04216805
patient051_frame11.nii.gz,0.035404902,0.03118304,0.046734113,0.037774015
patient064_frame01.nii.gz,0.07484037,0.017503252,0.028886283,0.040409967
patient085_frame09.nii.gz,0.10843899,0.035654556,0.06204685,0.068713464
patient083_frame01.nii.gz,0.13257724,0.028845664,0.13190137,0.09777477
patient065_frame14.nii.gz,0.02470045,0.13894537,0.059609037,0.074418284
patient015_frame10.nii.gz,0.06651549,0.03894998,0.14383283,0.08309943
