filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.89533967,0.77044696,0.9177617,0.86118275
patient039_frame10.nii.gz,0.76889914,0.8732232,0.8240463,0.82205623
patient006_frame16.nii.gz,0.68584955,0.7336467,0.9012982,0.7735982
patient058_frame01.nii.gz,0.9033712,0.77975273,0.92332643,0.8688168
patient096_frame01.nii.gz,0.9000146,0.7509312,0.9223155,0.85775375
patient046_frame10.nii.gz,0.72582126,0.8190004,0.88032097,0.8083809
patient053_frame12.nii.gz,0.6711447,0.8257529,0.93778276,0.81156015
patient072_frame01.nii.gz,0.86585695,0.803673,0.94488424,0.8714714
patient030_frame12.nii.gz,0.7749511,0.89306164,0.7149411,0.79431796
patient057_frame09.nii.gz,0.79226696,0.84746575,0.8995421,0.8464249
patient060_frame01.nii.gz,0.8640061,0.74479204,0.93445414,0.8477507
patient001_frame12.nii.gz,0.704747,0.7687719,0.87414813,0.78255564
patient100_frame13.nii.gz,0.7799277,0.8375013,0.77905655,0.79882854
patient018_frame01.nii.gz,0.9113916,0.75669855,0.95597106,0.874687
patient051_frame11.nii.gz,0.82935864,0.76709056,0.8866363,0.82769513
patient064_frame01.nii.gz,0.87616867,0.84811896,0.9360415,0.8867764
patient085_frame09.nii.gz,0.79677594,0.77506757,0.85414696,0.80866355
patient083_frame01.nii.gz,0.8907077,0.7847437,0.8883226,0.85459137
patient065_frame14.nii.gz,0.8296394,0.79901123,0.8113293,0.81332666
patient015_frame10.nii.gz,0.76441675,0.79380566,0.9142452,0.82415587
