filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9015989,0.81453615,0.9379726,0.8847025
patient039_frame10.nii.gz,0.81362146,0.8874086,0.8421977,0.84774256
patient006_frame16.nii.gz,0.80519176,0.802449,0.9435143,0.850385
patient058_frame01.nii.gz,0.9143964,0.86517155,0.9563662,0.91197807
patient096_frame01.nii.gz,0.9400165,0.8349061,0.9506213,0.9085147
patient046_frame10.nii.gz,0.7991163,0.8921062,0.92625576,0.87249273
patient053_frame12.nii.gz,0.79410255,0.87228185,0.94198066,0.86945504
patient072_frame01.nii.gz,0.94090563,0.87511784,0.95763004,0.9245512
patient030_frame12.nii.gz,0.7146933,0.9235332,0.7905381,0.8095882
patient057_frame09.nii.gz,0.7940572,0.8984525,0.9400333,0.87751436
patient060_frame01.nii.gz,0.93720186,0.85145783,0.9684946,0.9190514
patient001_frame12.nii.gz,0.8143903,0.86438674,0.9560568,0.87827796
patient100_frame13.nii.gz,0.91998184,0.8803978,0.9263662,0.9089153
patient018_frame01.nii.gz,0.93916816,0.8003062,0.96367425,0.90104955
patient051_frame11.nii.gz,0.80567616,0.81771,0.9117438,0.84504336
patient064_frame01.nii.gz,0.94457555,0.8907736,0.95831996,0.931223
patient085_frame09.nii.gz,0.8420705,0.83952725,0.89170474,0.8577675
patient083_frame01.nii.gz,0.9119133,0.7834242,0.89724225,0.86419326
patient065_frame14.nii.gz,0.88850164,0.83438593,0.82500124,0.8492963
patient015_frame10.nii.gz,0.8366497,0.8320291,0.92605895,0.86491257
