filename,class0,class1,class2,mean,mean,mean
case_00261,0.104426764,0.10542905,0.13097174,0.113609195
case_00299,0.027600849,0.10849984,0.041558575,0.05921976
case_00092,0.05449429,0.055080213,0.041363385,0.050312627
case_00438,0.07695894,0.07417051,0.030346567,0.06049201
case_00000,0.2498446,0.24839576,0.16612722,0.22145586
case_00254,0.2528151,0.20982628,0.16175053,0.20813064
case_00539,0.4691039,0.46910745,0.05614397,0.33145177
case_00098,0.17324674,0.17313318,0.15896258,0.1684475
case_00253,0.410316,0.41415682,0.3132515,0.37924144
case_00515,0.41823888,0.23412856,0.062905855,0.23842444
case_00496,0.15493578,0.14836273,0.093367934,0.13222215
case_00055,0.19500908,0.19455452,0.08396345,0.15784235
case_00010,0.5306858,0.5291062,0.08379978,0.3811973
case_00153,0.13965148,0.12777941,0.038648564,0.10202649
case_00474,0.30726543,0.30549675,0.13883108,0.2505311
case_00114,0.0350529,0.03507512,0.05334311,0.041157044
case_00036,0.18302897,0.18582447,0.062377144,0.14374353
case_00290,0.19047025,0.16821685,0.044821233,0.13450278
case_00023,0.4964835,0.49532765,0.096404575,0.36273858
case_00416,0.1400481,0.1051383,0.047832314,0.09767291
case_00246,0.16990551,0.1647306,0.07335839,0.13599816
case_00277,0.09250161,0.3431443,0.062068917,0.16590494
case_00138,0.12363775,0.10835354,0.0069345785,0.07964196
case_00475,0.4281404,0.36980647,0.03895485,0.27896723
case_00565,0.18579593,0.18279614,0.069510005,0.14603403
case_00146,0.26322067,0.260846,0.066780604,0.19694911
case_00478,0.2967338,0.29632828,0.22827199,0.273778
case_00137,0.49538106,0.111072734,0.023062494,0.20983875
case_00005,0.19365454,0.19406895,0.18624906,0.19132419
case_00133,0.36242864,0.2118525,0.08937551,0.22121888
case_00517,0.48796993,0.4879642,0.3023451,0.4260931
case_00022,0.06717092,0.061953396,0.0814176,0.07018063
case_00461,0.44237584,0.08578591,0.07999281,0.2027182
case_00481,0.21535406,0.21440573,0.14966777,0.19314253
case_00033,0.3036015,0.21608882,0.14572127,0.22180386
case_00047,0.105378054,0.10209825,0.03756619,0.08168083
case_00040,0.2515968,0.24775,0.046492342,0.18194638
case_00024,0.097816035,0.07165407,0.060164206,0.07654477
case_00586,0.36503866,0.048642285,0.11272304,0.17546798
