filename,class0,class1,class2,mean,mean,mean,mean
case_00261,0.20031682,0.19882074,0.2254833,0.20820695
case_00299,0.05505959,0.23460084,0.08007556,0.12324533
case_00092,0.10504236,0.107209876,0.09940171,0.103884645
case_00438,0.13755034,0.1291897,0.064652115,0.110464044
case_00000,0.41079068,0.41051444,0.27613223,0.36581245
case_00254,0.4368362,0.39807996,0.26702178,0.36731267
case_00539,0.8663522,0.86635846,0.112455174,0.61505526
case_00098,0.29880756,0.30009437,0.24782151,0.28224114
case_00253,0.80920225,0.8232427,0.66558945,0.7660115
case_00515,0.91493183,0.41223577,0.1670801,0.49808255
case_00496,0.30554736,0.2927146,0.14969069,0.24931754
case_00055,0.36630177,0.36586878,0.17692852,0.30303302
case_00010,0.8036331,0.7999274,0.13337126,0.5789772
case_00153,0.25642055,0.2380538,0.07584265,0.19010568
case_00474,0.52174985,0.51716673,0.30109477,0.44667044
case_00114,0.07721676,0.07694334,0.10870361,0.087621234
case_00036,0.3094594,0.31387863,0.13116449,0.25150082
case_00290,0.36018473,0.33486474,0.08757621,0.26087523
case_00023,0.96631753,0.9861864,0.1719675,0.7081571
case_00416,0.24548617,0.22544655,0.096597254,0.18917666
case_00246,0.27505884,0.26915088,0.13440424,0.22620465
case_00277,0.15731516,0.61247474,0.12051815,0.29676935
case_00138,0.24281311,0.21644491,0.02341497,0.160891
case_00475,0.82696813,0.667971,0.072310776,0.52241665
case_00565,0.3486293,0.34366265,0.17329913,0.28853038
case_00146,0.4826306,0.47449046,0.100690246,0.35260376
case_00478,0.5388276,0.53819245,0.37343648,0.4834855
case_00137,0.9784694,0.2487372,0.04734689,0.42485118
case_00005,0.3043362,0.30309707,0.3990719,0.3355017
case_00133,0.68039125,0.32178614,0.14321324,0.38179687
case_00517,0.9828535,0.98278415,0.5265253,0.83072096
case_00022,0.19310153,0.1912952,0.12346178,0.16928618
case_00461,0.9694351,0.1691714,0.12901857,0.4225417
case_00481,0.37839043,0.37923443,0.24713752,0.3349208
case_00033,0.4909908,0.37707734,0.24910057,0.37238955
case_00047,0.2470697,0.2422991,0.074628934,0.18799925
case_00040,0.4208126,0.4142883,0.105703145,0.31360134
case_00024,0.17359284,0.15819752,0.10501796,0.14560278
case_00586,0.6487766,0.096683025,0.1732797,0.30624643
