filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.16582823,0.04415465,0.11056813,0.10685033
patient039_frame10.nii.gz,0.07040086,0.13892727,0.053296726,0.08754161
patient006_frame16.nii.gz,0.2187399,0.059563786,0.04268555,0.10699641
patient058_frame01.nii.gz,0.12742911,0.018532164,0.036157083,0.060706124
patient096_frame01.nii.gz,0.024673257,0.039437078,0.097822815,0.053977717
patient046_frame10.nii.gz,0.11391832,0.03874283,0.07841901,0.07702672
patient053_frame12.nii.gz,0.051259,0.07443948,0.12809947,0.084599316
patient072_frame01.nii.gz,0.05214404,0.059684895,0.09641464,0.069414526
patient030_frame12.nii.gz,0.31138104,0.044706706,0.1768924,0.17766005
patient057_frame09.nii.gz,0.0639966,0.067122236,0.03991288,0.057010572
patient060_frame01.nii.gz,0.092025705,0.05969522,0.10535886,0.08569326
patient001_frame12.nii.gz,0.29092962,0.07519261,0.041253824,0.13579202
patient100_frame13.nii.gz,0.026653638,0.031152848,0.025388133,0.027731538
patient018_frame01.nii.gz,0.05573337,0.019970555,0.079363264,0.051689062
patient051_frame11.nii.gz,0.10697895,0.037036628,0.020551842,0.05485581
patient064_frame01.nii.gz,0.021499425,0.06343925,0.03005743,0.038332034
patient085_frame09.nii.gz,0.07070293,0.0997362,0.12139525,0.097278126
patient083_frame01.nii.gz,0.15963908,0.06401754,0.21372585,0.14579415
patient065_frame14.nii.gz,0.042039573,0.11459267,0.09113169,0.08258798
patient015_frame10.nii.gz,0.086115405,0.044668697,0.19955498,0.110113025
