filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.29451054,0.08316308,0.2371672,0.20494694
patient039_frame10.nii.gz,0.14363575,0.28789568,0.1385118,0.1900144
patient006_frame16.nii.gz,0.39968342,0.11566067,0.075883806,0.19707596
patient058_frame01.nii.gz,0.23459074,0.043652505,0.07689777,0.11838034
patient096_frame01.nii.gz,0.05830255,0.0964641,0.16873556,0.10783407
patient046_frame10.nii.gz,0.24214232,0.0752368,0.14676507,0.15471472
patient053_frame12.nii.gz,0.14257228,0.15163875,0.26756024,0.1872571
patient072_frame01.nii.gz,0.13186038,0.13646227,0.16491371,0.14441212
patient030_frame12.nii.gz,0.5096102,0.091980696,0.36860013,0.323397
patient057_frame09.nii.gz,0.14606404,0.115899265,0.09365833,0.11854055
patient060_frame01.nii.gz,0.14824331,0.100613445,0.18014264,0.1429998
patient001_frame12.nii.gz,0.47853217,0.13512948,0.11721909,0.24362691
patient100_frame13.nii.gz,0.069358826,0.08534086,0.068291485,0.07433039
patient018_frame01.nii.gz,0.14026284,0.045434713,0.17609212,0.12059656
patient051_frame11.nii.gz,0.21707958,0.10246515,0.053581685,0.12437547
patient064_frame01.nii.gz,0.06589407,0.112926364,0.10054034,0.093120255
patient085_frame09.nii.gz,0.1435157,0.16953695,0.22560853,0.17955373
patient083_frame01.nii.gz,0.27494937,0.13286176,0.3393588,0.24905665
patient065_frame14.nii.gz,0.07622057,0.21828407,0.21133006,0.16861157
patient015_frame10.nii.gz,0.17720127,0.101251945,0.33539647,0.20461656
