filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.89163965,0.77837425,0.92346984,0.86449456
patient039_frame10.nii.gz,0.7530858,0.8726218,0.7903145,0.8053407
patient006_frame16.nii.gz,0.81647515,0.75316274,0.9247948,0.8314776
patient058_frame01.nii.gz,0.8955786,0.81926954,0.9406273,0.8851585
patient096_frame01.nii.gz,0.9147563,0.8037939,0.9407458,0.886432
patient046_frame10.nii.gz,0.73031974,0.8513797,0.8941645,0.825288
patient053_frame12.nii.gz,0.7431365,0.83881325,0.9310656,0.83767176
patient072_frame01.nii.gz,0.9044972,0.8375681,0.9423044,0.8947899
patient030_frame12.nii.gz,0.7039356,0.9019314,0.7409144,0.7822605
patient057_frame09.nii.gz,0.756077,0.8656187,0.89957386,0.84042317
patient060_frame01.nii.gz,0.88271403,0.7909328,0.9550252,0.87622404
patient001_frame12.nii.gz,0.7846057,0.817981,0.9356819,0.84608954
patient100_frame13.nii.gz,0.8734351,0.8391222,0.83067656,0.84774464
patient018_frame01.nii.gz,0.91503465,0.7613737,0.9560933,0.87750053
patient051_frame11.nii.gz,0.8602376,0.7984673,0.89308095,0.8505953
patient064_frame01.nii.gz,0.90837896,0.85929006,0.94125754,0.9029755
patient085_frame09.nii.gz,0.80961615,0.78565484,0.8466873,0.8139861
patient083_frame01.nii.gz,0.89975053,0.7064766,0.8606797,0.8223023
patient065_frame14.nii.gz,0.84784067,0.8093615,0.82832074,0.82850766
patient015_frame10.nii.gz,0.8283633,0.7936204,0.91426533,0.84541637
