filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.93700594,0.836493,0.94980675,0.90776855
patient039_frame10.nii.gz,0.7935839,0.8883631,0.84720427,0.8430504
patient006_frame16.nii.gz,0.80333453,0.835516,0.9546067,0.86448574
patient058_frame01.nii.gz,0.94103426,0.8853682,0.9654875,0.93062997
patient096_frame01.nii.gz,0.9392389,0.84595174,0.960111,0.9151006
patient046_frame10.nii.gz,0.823061,0.9011268,0.94397765,0.8893885
patient053_frame12.nii.gz,0.8113127,0.8870047,0.9519439,0.8834204
patient072_frame01.nii.gz,0.94354963,0.8811504,0.9608516,0.9285173
patient030_frame12.nii.gz,0.6368456,0.9289005,0.80060005,0.78878206
patient057_frame09.nii.gz,0.8030434,0.897964,0.93159366,0.8775337
patient060_frame01.nii.gz,0.9386039,0.87903285,0.97475845,0.93079835
patient001_frame12.nii.gz,0.7776294,0.8685735,0.95427,0.8668243
patient100_frame13.nii.gz,0.9150845,0.87641764,0.91327465,0.90159225
patient018_frame01.nii.gz,0.9324067,0.8133786,0.9642307,0.9033387
patient051_frame11.nii.gz,0.92213964,0.8724536,0.9225901,0.9057278
patient064_frame01.nii.gz,0.9521424,0.9013783,0.9582001,0.9372403
patient085_frame09.nii.gz,0.9037198,0.8622595,0.91240317,0.89279413
patient083_frame01.nii.gz,0.9251272,0.76700056,0.89167154,0.86126643
patient065_frame14.nii.gz,0.9010525,0.8352654,0.81008554,0.84880114
patient015_frame10.nii.gz,0.867957,0.85710454,0.9392261,0.88809586
