filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.21583688,0.13763656,0.20948207,0.18765183
patient039_frame10.nii.gz,0.23517412,0.46731463,0.28231266,0.32826713
patient006_frame16.nii.gz,0.5020528,0.24439168,0.19355854,0.31333435
patient058_frame01.nii.gz,0.25526103,0.15142965,0.16576606,0.1908189
patient096_frame01.nii.gz,0.30796784,0.20725761,0.22587854,0.24703467
patient046_frame10.nii.gz,0.21519059,0.170555,0.17595994,0.18723518
patient053_frame12.nii.gz,0.19019477,0.15438294,0.21104357,0.18520708
patient072_frame01.nii.gz,0.29223526,0.22613212,0.37669298,0.29835346
patient030_frame12.nii.gz,0.65098226,0.20286423,0.4403701,0.43140554
patient057_frame09.nii.gz,0.34657854,0.33518586,0.26582158,0.31586197
patient060_frame01.nii.gz,0.22824615,0.18317193,0.2270149,0.212811
patient001_frame12.nii.gz,0.688308,0.25256205,0.2542718,0.3983806
patient100_frame13.nii.gz,0.18736869,0.25983912,0.16846818,0.20522533
patient018_frame01.nii.gz,0.28301758,0.18258911,0.1405766,0.2020611
patient051_frame11.nii.gz,0.24472606,0.246652,0.19289237,0.22809015
patient064_frame01.nii.gz,0.20727059,0.1527071,0.20843786,0.18947184
patient085_frame09.nii.gz,0.16286457,0.2468752,0.33362752,0.2477891
patient083_frame01.nii.gz,0.27925703,0.18256493,0.45375645,0.3051928
patient065_frame14.nii.gz,0.23492754,0.38113195,0.30185384,0.30597112
patient015_frame10.nii.gz,0.25723177,0.2320267,0.5307678,0.34000874
