filename,class0,class1,class2,mean,mean
patient070_frame01.nii.gz,0.0012927265,0.00080091204,0.00083072035,0.0009747863
patient039_frame10.nii.gz,0.00043413122,0.0017706535,0.00032549884,0.00084342784
patient006_frame16.nii.gz,0.008710411,0.0017127568,0.0010214706,0.0038148798
patient058_frame01.nii.gz,0.00070853235,0.0010828378,0.00067241053,0.0008212602
patient096_frame01.nii.gz,0.001891368,0.00090392656,0.0014287917,0.0014080288
patient046_frame10.nii.gz,0.00050155126,0.00071405445,0.0006971986,0.0006376014
patient053_frame12.nii.gz,0.0012386616,0.0024964544,0.00071143947,0.0014821851
patient072_frame01.nii.gz,0.0010763824,0.0015276915,0.0005066821,0.0010369186
patient030_frame12.nii.gz,0.0012479636,0.001761737,0.00030192191,0.0011038742
patient057_frame09.nii.gz,0.0007581032,0.0022713535,0.0008799885,0.0013031485
patient060_frame01.nii.gz,0.0019465168,0.001343254,0.0018683135,0.0017193615
patient001_frame12.nii.gz,0.003691135,0.0009156024,0.0030141196,0.0025402857
patient100_frame13.nii.gz,0.0019931493,0.0004548288,0.00012625188,0.0008580767
patient018_frame01.nii.gz,0.0015001344,0.0011069311,0.001147685,0.0012515835
patient051_frame11.nii.gz,0.0007001741,0.0009690137,0.0007748916,0.0008146931
patient064_frame01.nii.gz,0.0008218879,0.0005406898,0.00038638318,0.000582987
patient085_frame09.nii.gz,0.0034615167,0.0015401649,0.00041078543,0.0018041558
patient083_frame01.nii.gz,0.001667428,0.000844261,0.0008116878,0.0011077923
patient065_frame14.nii.gz,0.0010486702,0.00201189,0.0007261561,0.0012622388
patient015_frame10.nii.gz,0.00056356174,0.0018291493,0.0014370407,0.001276584
