filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.8906798,0.76823133,0.9160806,0.85833055
patient039_frame10.nii.gz,0.73619074,0.8484986,0.77065814,0.7851159
patient006_frame16.nii.gz,0.64155155,0.7332639,0.8886212,0.75447893
patient058_frame01.nii.gz,0.84187543,0.7779716,0.912115,0.8439873
patient096_frame01.nii.gz,0.8954594,0.7605986,0.9198796,0.8586459
patient046_frame10.nii.gz,0.7180011,0.8204807,0.86605537,0.8015124
patient053_frame12.nii.gz,0.7244451,0.8293693,0.927034,0.8269494
patient072_frame01.nii.gz,0.8527562,0.79122925,0.92822444,0.8574033
patient030_frame12.nii.gz,0.75885403,0.8835896,0.71789026,0.786778
patient057_frame09.nii.gz,0.7942818,0.8322211,0.8669436,0.8311488
patient060_frame01.nii.gz,0.85801667,0.7403679,0.9226697,0.8403514
patient001_frame12.nii.gz,0.7218735,0.75159186,0.8569981,0.77682114
patient100_frame13.nii.gz,0.76723593,0.82009536,0.79909664,0.79547596
patient018_frame01.nii.gz,0.8950278,0.7157586,0.92938906,0.84672517
patient051_frame11.nii.gz,0.773099,0.7611195,0.8675875,0.800602
patient064_frame01.nii.gz,0.85990626,0.828244,0.92234427,0.8701648
patient085_frame09.nii.gz,0.799493,0.7068827,0.8185808,0.77498555
patient083_frame01.nii.gz,0.8991018,0.7782523,0.8801171,0.8524904
patient065_frame14.nii.gz,0.80912524,0.78620386,0.78677684,0.79403526
patient015_frame10.nii.gz,0.69199365,0.7461462,0.9004559,0.77953196
