filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.93738955,0.83073217,0.9443714,0.9041644
patient039_frame10.nii.gz,0.7848138,0.8923708,0.85969055,0.8456251
patient006_frame16.nii.gz,0.81380576,0.84214455,0.9574483,0.87113285
patient058_frame01.nii.gz,0.94162744,0.88623774,0.9633369,0.93040067
patient096_frame01.nii.gz,0.9550898,0.85808766,0.96350104,0.9255595
patient046_frame10.nii.gz,0.8317656,0.9106486,0.949309,0.8972411
patient053_frame12.nii.gz,0.8594597,0.88967943,0.9566183,0.9019191
patient072_frame01.nii.gz,0.95254225,0.89119583,0.9641126,0.9359502
patient030_frame12.nii.gz,0.62071157,0.9238184,0.80795175,0.78416055
patient057_frame09.nii.gz,0.82974946,0.9034982,0.9424799,0.8919092
patient060_frame01.nii.gz,0.91511947,0.8874579,0.9767269,0.92643476
patient001_frame12.nii.gz,0.79726785,0.87152374,0.9542237,0.8743384
patient100_frame13.nii.gz,0.9186083,0.8800981,0.92996514,0.90955716
patient018_frame01.nii.gz,0.939106,0.8198366,0.9604592,0.90646726
patient051_frame11.nii.gz,0.91563624,0.8672153,0.93197423,0.90494186
patient064_frame01.nii.gz,0.9560013,0.90419734,0.9599679,0.94005555
patient085_frame09.nii.gz,0.9257448,0.8675247,0.9115938,0.90162104
patient083_frame01.nii.gz,0.9172508,0.7607988,0.8833989,0.8538162
patient065_frame14.nii.gz,0.911071,0.8530758,0.83712643,0.8670911
patient015_frame10.nii.gz,0.8601314,0.86923134,0.9468649,0.89207584
