filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9145514,0.81741375,0.9388731,0.89027935
patient039_frame10.nii.gz,0.84551924,0.90026337,0.85458493,0.86678916
patient006_frame16.nii.gz,0.81044555,0.8232432,0.95257276,0.8620872
patient058_frame01.nii.gz,0.9215506,0.88543266,0.9643289,0.9237707
patient096_frame01.nii.gz,0.94752973,0.8502783,0.9585649,0.918791
patient046_frame10.nii.gz,0.8529314,0.89787686,0.9389758,0.8965947
patient053_frame12.nii.gz,0.80682874,0.8801143,0.93960273,0.8755153
patient072_frame01.nii.gz,0.95434844,0.891819,0.96345586,0.9365411
patient030_frame12.nii.gz,0.64507514,0.9317466,0.82021797,0.7990133
patient057_frame09.nii.gz,0.80796945,0.90070873,0.93316543,0.8806146
patient060_frame01.nii.gz,0.93939465,0.8778164,0.9738638,0.93035823
patient001_frame12.nii.gz,0.80925745,0.88555455,0.9651852,0.88666576
patient100_frame13.nii.gz,0.9161011,0.8913508,0.9295062,0.91231936
patient018_frame01.nii.gz,0.9480754,0.80731547,0.9600021,0.90513104
patient051_frame11.nii.gz,0.86101997,0.8557214,0.93966335,0.88546824
patient064_frame01.nii.gz,0.9558225,0.9028379,0.963326,0.94066215
patient085_frame09.nii.gz,0.8817907,0.8571759,0.9083543,0.88244027
patient083_frame01.nii.gz,0.92282367,0.74373347,0.88413924,0.8502321
patient065_frame14.nii.gz,0.89660317,0.8515731,0.8298008,0.8593257
patient015_frame10.nii.gz,0.8682343,0.8542791,0.9396818,0.8873984
