filename,class0,class1,class2,mean,mean,mean
patient070_frame01.nii.gz,0.1517729,0.054341804,0.16122702,0.122447245
patient039_frame10.nii.gz,0.11700249,0.1864948,0.11170547,0.13840091
patient006_frame16.nii.gz,0.21711846,0.10010259,0.0813161,0.13284571
patient058_frame01.nii.gz,0.14206715,0.044377767,0.03651753,0.074320816
patient096_frame01.nii.gz,0.09267269,0.047231924,0.122567296,0.08749064
patient046_frame10.nii.gz,0.10753814,0.05791974,0.09034034,0.085266076
patient053_frame12.nii.gz,0.107549354,0.08381255,0.15942517,0.116929024
patient072_frame01.nii.gz,0.044680018,0.07995609,0.1310434,0.085226506
patient030_frame12.nii.gz,0.37495384,0.068393186,0.19428805,0.21254504
patient057_frame09.nii.gz,0.11762669,0.116234735,0.10678108,0.113547504
patient060_frame01.nii.gz,0.059011765,0.05166368,0.0860494,0.065574944
patient001_frame12.nii.gz,0.33675227,0.08246696,0.0585737,0.15926431
patient100_frame13.nii.gz,0.041767176,0.06625432,0.05219254,0.053404678
patient018_frame01.nii.gz,0.046838984,0.06020085,0.07344541,0.06016175
patient051_frame11.nii.gz,0.12670414,0.058626425,0.04797206,0.07776754
patient064_frame01.nii.gz,0.021902194,0.054015595,0.045645885,0.040521223
patient085_frame09.nii.gz,0.108972095,0.086079456,0.17632695,0.12379283
patient083_frame01.nii.gz,0.13294594,0.08399141,0.24484801,0.15392846
patient065_frame14.nii.gz,0.098879054,0.12853396,0.11705315,0.11482205
patient015_frame10.nii.gz,0.11260007,0.07989855,0.25632563,0.14960809
