filename,class0,class1,class2,mean,mean,mean,mean
patient070_frame01.nii.gz,0.27506995,0.104099035,0.28062364,0.21993089
patient039_frame10.nii.gz,0.3206231,0.37051588,0.24842072,0.31318656
patient006_frame16.nii.gz,0.4863552,0.19847798,0.16823307,0.2843554
patient058_frame01.nii.gz,0.3153006,0.106770456,0.09597045,0.1726805
patient096_frame01.nii.gz,0.1937331,0.09948076,0.21899554,0.17073648
patient046_frame10.nii.gz,0.2534419,0.099485815,0.19691303,0.18328024
patient053_frame12.nii.gz,0.17846297,0.17932457,0.29810202,0.21862985
patient072_frame01.nii.gz,0.12720692,0.17470536,0.2812388,0.1943837
patient030_frame12.nii.gz,0.6767136,0.15329987,0.44918284,0.42639875
patient057_frame09.nii.gz,0.31092995,0.23615825,0.23086023,0.25931615
patient060_frame01.nii.gz,0.14010966,0.09803657,0.14505613,0.12773412
patient001_frame12.nii.gz,0.61700034,0.18603684,0.1404993,0.31451216
patient100_frame13.nii.gz,0.116546154,0.14810476,0.14873624,0.13779572
patient018_frame01.nii.gz,0.09803206,0.1356281,0.19650407,0.14338808
patient051_frame11.nii.gz,0.27415407,0.13648742,0.092847124,0.16782953
patient064_frame01.nii.gz,0.05997999,0.13765097,0.10065496,0.09942863
patient085_frame09.nii.gz,0.3273505,0.1771975,0.38000986,0.2948526
patient083_frame01.nii.gz,0.21850568,0.1803315,0.39830455,0.2657139
patient065_frame14.nii.gz,0.22332907,0.2701229,0.2637002,0.25238404
patient015_frame10.nii.gz,0.255096,0.17084329,0.44057858,0.28883928
