filename,class0,class1,class2,mean
patient070_frame01.nii.gz,0.9204334,0.826378,0.9424471,0.8964195
patient039_frame10.nii.gz,0.73891085,0.8909803,0.80198854,0.81062657
patient006_frame16.nii.gz,0.8313973,0.78699005,0.93958986,0.85265905
patient058_frame01.nii.gz,0.9231852,0.8649023,0.95673823,0.91494197
patient096_frame01.nii.gz,0.9446399,0.8427765,0.9588997,0.9154387
patient046_frame10.nii.gz,0.8023734,0.8881353,0.9338249,0.87477785
patient053_frame12.nii.gz,0.8047228,0.88238686,0.94853526,0.8785483
patient072_frame01.nii.gz,0.94868934,0.88445383,0.9589811,0.9307081
patient030_frame12.nii.gz,0.7123288,0.9204209,0.81909984,0.81728315
patient057_frame09.nii.gz,0.82295704,0.9010586,0.9407887,0.8882682
patient060_frame01.nii.gz,0.9031624,0.860411,0.9694681,0.91101384
patient001_frame12.nii.gz,0.8212448,0.84499955,0.9480144,0.8714196
patient100_frame13.nii.gz,0.9210976,0.88312274,0.9192362,0.9078188
patient018_frame01.nii.gz,0.94627744,0.8156863,0.96702516,0.90966296
patient051_frame11.nii.gz,0.8933418,0.8370858,0.9153562,0.8819279
patient064_frame01.nii.gz,0.93937546,0.8825773,0.9529475,0.9249668
patient085_frame09.nii.gz,0.8977536,0.8389272,0.8909635,0.87588143
patient083_frame01.nii.gz,0.9248859,0.7862319,0.9021019,0.87107325
patient065_frame14.nii.gz,0.88335836,0.83591473,0.8475859,0.85561967
patient015_frame10.nii.gz,0.8106548,0.8376369,0.92801434,0.8587687
