filename,class0,class1,class2,mean,mean,mean,mean
BraTS2021_01613,0.6311413,0.7234418,0.2366902,0.5304244
BraTS2021_01358,0.05578494,0.062258124,0.03139761,0.049813557
BraTS2021_00132,0.184774,0.21046424,0.39346296,0.26290038
BraTS2021_01112,0.41342682,0.4700907,0.26226646,0.38192797
BraTS2021_01619,0.15206274,0.36897746,0.2523141,0.25778475
BraTS2021_01297,0.3389595,0.4524124,0.28561658,0.35899615
BraTS2021_01593,0.26928636,0.40804565,0.30987853,0.32907018
BraTS2021_00579,0.19404739,0.17791736,0.34463742,0.2388674
BraTS2021_00504,0.3339356,0.3759588,0.16329812,0.29106417
BraTS2021_00259,0.31373784,0.37860924,0.17053908,0.2876287
BraTS2021_01119,0.10099977,0.18087226,0.16732484,0.14973229
BraTS2021_01319,0.15001637,0.18607682,0.3889987,0.2416973
BraTS2021_00667,0.26208395,0.32083705,0.2708932,0.28460476
BraTS2021_01040,0.30286634,0.3536158,0.20372194,0.28673467
BraTS2021_00140,0.79432386,0.7599303,0.32735056,0.62720156
BraTS2021_00104,0.41446948,0.20863196,0.27409583,0.29906577
BraTS2021_00436,0.1752541,0.05652815,0.109280586,0.11368761
BraTS2021_00183,0.34502715,0.37707978,0.18456936,0.30222544
BraTS2021_00379,0.20791368,0.2808024,0.24355882,0.24409163
BraTS2021_00009,0.61189836,0.63998735,0.17105907,0.47431493
BraTS2021_00127,0.48530266,0.46606523,0.045378566,0.3322488
BraTS2021_00615,0.22851776,0.3445659,0.28612533,0.28640297
BraTS2021_00528,0.2579537,0.37153155,0.29880756,0.30943093
BraTS2021_00058,0.31209075,0.35816526,0.34618232,0.3388128
BraTS2021_00651,0.36117467,0.39369038,0.24490383,0.33325627
BraTS2021_00178,0.08752543,0.1057502,0.20173514,0.13167025
BraTS2021_00571,0.15489823,0.20072949,0.3191764,0.2249347
BraTS2021_01165,0.42867997,0.37260678,0.13583416,0.31237364
BraTS2021_01320,0.2792486,0.29318815,0.17269039,0.24837571
BraTS2021_00649,0.13802403,0.3154959,0.2095522,0.22102404
BraTS2021_01101,0.09120643,0.119405806,0.4083829,0.20633171
BraTS2021_00060,0.30271828,0.48763442,0.33858532,0.37631264
BraTS2021_01436,0.9860293,0.26259094,0.5333129,0.59397775
BraTS2021_00590,0.25697803,0.41731888,0.0941121,0.25613633
BraTS2021_01243,0.22785816,0.23437883,0.24152307,0.2345867
BraTS2021_01550,0.27807987,0.25668663,0.28350446,0.27275696
BraTS2021_00036,0.45514193,0.420975,0.2735738,0.38323024
BraTS2021_00387,0.21257573,0.19490232,0.20749968,0.20499258
BraTS2021_00071,0.13788581,0.2509507,0.3094697,0.23276873
BraTS2021_00441,0.46503013,0.44801548,0.33869177,0.41724578
BraTS2021_00285,0.5501096,0.5160394,0.30197734,0.45604214
BraTS2021_00138,0.29390764,0.4807472,0.24374044,0.3394651
BraTS2021_00446,0.07333049,0.10222232,0.04429114,0.07328132
BraTS2021_01257,0.17344972,0.30470663,0.57284737,0.35033455
BraTS2021_01467,0.5938425,0.48750907,0.44383073,0.50839406
BraTS2021_01314,0.298624,0.29950443,0.13141903,0.2431825
BraTS2021_00172,0.30905765,0.2881874,0.10490444,0.23404984
BraTS2021_01191,0.2815983,0.6391684,0.15843993,0.35973558
BraTS2021_01325,0.43980926,0.44877037,0.19300309,0.36052755
BraTS2021_01066,0.12270278,0.16756469,0.29856107,0.19627619
BraTS2021_00631,0.2445572,0.072152704,0.26915365,0.19528787
BraTS2021_00214,0.11630744,0.27382877,0.16258395,0.18424006
BraTS2021_00819,0.08258298,0.05683297,0.3462113,0.16187575
